# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Jupiter,-1828-04-01 12:00:00,9.56221962,15.78229797,-1.83000,99.14866,5.52280617
Saturn,-1828-04-01 12:00:00,4.60906496,20.44098901,-0.05000,99.99565,9.92375755
Sun,-1828-07-01 12:00:00,10.21658937,11.34418048,-26.80000,100.00000,1.00867331
Moon,-1828-07-01 12:00:00,15.76145665,-21.26667858,-10.22000,48.26530,0.00247865
Mercury,-1828-07-01 12:00:00,9.10500153,17.13454472,-0.72000,63.46903,1.04702389
Venus,-1828-07-01 12:00:00,7.08218435,19.86059490,-4.21000,52.46883,0.73740667
Mars,-1828-07-01 12:00:00,4.44140550,20.41222538,0.35000,86.34935,1.18367314
Jupiter,-1828-07-01 12:00:00,10.61858137,9.92239273,-1.56000,99.99013,6.39397860
Saturn,-1828-07-01 12:00:00,5.34201167,21.47260203,0.05000,99.71548,9.20423603
Sun,-1828-10-01 12:00:00,16.03174927,-21.11694593,-26.80000,100.00000,0.98388863
Moon,-1828-10-01 12:00:00,1.29020277,5.93939917,-11.57000,86.86597,0.00265979
Mercury,-1828-10-01 12:00:00,15.40173930,-17.52851935,3.31000,7.64880,0.70805305
Venus,-1828-10-01 12:00:00,14.00239417,-10.70278148,-3.87000,85.43978,1.35251331
Mars,-1828-10-01 12:00:00,6.03288073,23.99583922,-1.22000,97.81397,0.63144815
Jupiter,-1828-10-01 12:00:00,11.72919470,3.05910109,-1.76000,99.28684,5.70289087
Saturn,-1828-10-01 12:00:00,5.29354502,21.18797471,-0.42000,99.97203,7.97435760
Sun,-1810-01-01 12:00:00,22.51116969,-9.61785899,-26.80000,100.00000,0.99197686
Moon,-1810-01-01 12:00:00,15.60403411,-18.53509544,-10.66000,58.46908,0.00248723
Mercury,-1810-01-01 12:00:00,21.67174790,-16.24259484,-0.45000,92.07154,1.33469069
Venus,-1810-01-01 12:00:00,19.62691427,-16.86683663,-4.44000,32.15482,0.47284967
Mars,-1810-01-01 12:00:00,6.52685219,26.58187926,-0.13000,92.95969,0.90947008
Jupiter,-1810-01-01 12:00:00,21.89044384,-13.80791636,-1.83000,99.97063,6.01541996
Saturn,-1810-01-01 12:00:00,19.31539429,-21.50638595,0.62000,99.86794,10.71086788
Sun,-1810-04-01 12:00:00,4.09861486,21.30326571,-26.80000,100.00000,1.01598430
Moon,-1810-04-01 12:00:00,23.59608166,-8.28403269,-9.49000,35.11600,0.00256508
Mercury,-1810-04-01 12:00:00,2.51434078,11.86568004,0.50000,38.77828,0.82623488
Venus,-1810-04-01 12:00:00,1.59018387,8.42137424,-3.91000,74.98859,1.16022193
Mars,-1810-04-01 12:00:00,9.03362975,19.21061003,1.27000,90.82209,1.70677042
Jupiter,-1810-04-01 12:00:00,23.00216118,-7.56234610,-2.15000,98.99642,5.09421110
Saturn,-1810-04-01 12:00:00,19.51440499,-21.03959673,0.34000,99.86060,9.33461094
Sun,-1810-07-01 12:00:00,10.17864626,11.55870868,-26.80000,100.00000,1.00891042
Moon,-1810-07-01 12:00:00,6.97303368,26.67488390,-8.00000,16.33011,0.00268019
Mercury,-1810-07-01 12:00:00,11.03983712,1.82296795,1.96000,12.62166,0.65476328
Venus,-1810-07-01 12:00:00,9.12551112,17.32181970,-3.82000,95.92347,1.62706828
Mars,-1810-07-01 12:00:00,12.48861477,-2.23767479,1.55000,96.01016,2.23562551
Jupiter,-1810-07-01 12:00:00,22.95075675,-8.36587290,-2.72000,99.95724,4.01715851
Saturn,-1810-07-01 12:00:00,19.11731832,-21.92326234,0.28000,99.87330,9.28908443
Sun,-1810-10-01 12:00:00,15.98701957,-20.98534876,-26.80000,100.00000,0.98408723
Moon,-1810-10-01 12:00:00,15.24430306,-17.95888330,-5.12000,0.91137,0.00240315
Mercury,-1810-10-01 12:00:00,17.40999602,-26.11431722,-0.33000,76.44023,1.13529480
Venus,-1810-10-01 12:00:00,16.51296169,-21.91678195,-3.78000,99.23347,1.69207513
Mars,-1810-10-01 12:00:00,16.75954527,-22.96938329,1.32000,99.58071,2.39788818
Jupiter,-1810-10-01 12:00:00,22.61132056,-10.37978069,-2.28000,99.02809,4.81679821
Saturn,-1810-10-01 12:00:00,19.31836433,-21.82489525,0.59000,99.87334,10.66027546
Sun,-1791-01-01 12:00:00,22.45601458,-9.94508841,-26.80000,100.00000,0.99176419
Moon,-1791-01-01 12:00:00,14.66655435,-14.12908033,-10.97000,69.57287,0.00260207
Mercury,-1791-01-01 12:00:00,21.03931917,-18.38628736,-0.05000,79.55840,1.19309700
Venus,-1791-01-01 12:00:00,0.39780184,7.49584677,-4.40000,18.11094,0.36636883
Mars,-1791-01-01 12:00:00,11.11841481,10.93760140,-1.17000,99.73674,0.66548365
Jupiter,-1791-01-01 12:00:00,12.65412081,-2.45573257,-2.25000,99.72246,4.57857752
Saturn,-1791-01-01 12:00:00,11.41339945,5.75130952,0.70000,99.98241,8.60973835
Sun,-1791-04-01 12:00:00,4.03961452,21.13510112,-26.80000,100.00000,1.01585245
Moon,-1791-04-01 12:00:00,22.71281424,-14.03028274,-10.14000,46.56430,0.00247206
Mercury,-1791-04-01 12:00:00,2.97419912,14.68855306,2.09000,10.89861,0.61176443
Venus,-1791-04-01 12:00:00,1.05644660,6.35508221,-4.28000,46.52531,0.65868556
Mars,-1791-04-01 12:00:00,10.85033108,9.91986024,0.27000,88.53439,1.08445323
Jupiter,-1791-04-01 12:00:00,12.12724072,0.99095008,-2.10000,99.31837,4.86085510
Saturn,-1791-04-01 12:00:00,11.13845639,7.51789889,0.97000,99.73252,9.33409786
Sun,-1791-07-01 12:00:00,10.12456394,11.86229408,-26.80000,100.00000,1.00910759
Moon,-1791-07-01 12:00:00,6.70000126,27.26784652,-8.21000,18.20869,0.00265483
Mercury,-1791-07-01 12:00:00,11.71891458,-0.54489092,0.46000,44.30098,0.84858060
Venus,-1791-07-01 12:00:00,7.92323342,20.39390375,-3.87000,82.59074,1.31798804
Mars,-1791-07-01 12:00:00,13.88959421,-11.70497868,1.01000,90.02142,1.66850233
Jupiter,-1791-07-01 12:00:00,12.69253420,-3.08796499,-1.61000,99.62370,6.13772631
Saturn,-1791-07-01 12:00:00,11.54504369,4.77279513,1.22000,99.96075,10.56293774
Sun,-1791-10-01 12:00:00,15.92519540,-20.79931329,-26.80000,100.00000,0.98419368
Moon,-1791-10-01 12:00:00,14.60872776,-14.95963573,-5.87000,2.93015,0.00256834
Mercury,-1791-10-01 12:00:00,16.85065432,-24.71970417,-0.43000,93.01736,1.34206247
Venus,-1791-10-01 12:00:00,15.24494676,-17.13094242,-3.80000,98.49207,1.66946530
Mars,-1791-10-01 12:00:00,18.54867329,-24.70960176,1.17000,95.38740,2.05562806
Jupiter,-1791-10-01 12:00:00,13.89982337,-10.51890562,-1.58000,99.78103,6.23248386
Saturn,-1791-10-01 12:00:00,12.17668164,0.76036264,1.12000,99.80927,10.13851738
Sun,-1773-01-01 12:00:00,22.41709956,-10.17362585,-26.80000,100.00000,0.99152166
Moon,-1773-01-01 12:00:00,6.40144176,25.64452255,-11.11000,75.93874,0.00270120
Mercury,-1773-01-01 12:00:00,21.11608403,-13.80019540,1.51000,20.50390,0.69407070
Venus,-1773-01-01 12:00:00,19.71561337,-20.25908537,-3.95000,73.33742,1.09483755
Mars,-1773-01-01 12:00:00,23.94932936,-1.47560744,1.34000,97.92533,2.28231978
Jupiter,-1773-01-01 12:00:00,0.28690776,0.49493345,-1.91000,99.75375,5.81802273
Saturn,-1773-01-01 12:00:00,0.72213640,2.42327321,0.76000,99.89609,9.96331596
Sun,-1773-04-01 12:00:00,3.99909847,21.01665654,-26.80000,100.00000,1.01571715
Moon,-1773-04-01 12:00:00,12.86064059,-0.84177765,-11.30000,82.12466,0.00268325
Mercury,-1773-04-01 12:00:00,5.61102609,26.21951924,0.66000,32.53823,0.79072154
Venus,-1773-04-01 12:00:00,2.68941336,14.42247328,-3.79000,94.01904,1.59473372
Mars,-1773-04-01 12:00:00,4.09069954,21.10878194,1.47000,99.99454,2.56325889
Jupiter,-1773-04-01 12:00:00,1.57468463,8.64756313,-1.93000,99.62012,5.75723886
Saturn,-1773-04-01 12:00:00,1.40461657,6.67512162,0.58000,99.87142,9.91142273
Sun,-1773-07-01 12:00:00,10.08662324,12.07260417,-26.80000,100.00000,1.00929868
Moon,-1773-07-01 12:00:00,21.06956349,-21.99439055,-12.37000,97.66642,0.00243807
Mercury,-1773-07-01 12:00:00,11.12274978,7.08915981,-0.43000,88.07495,1.29879463
Venus,-1773-07-01 12:00:00,10.43944018,11.41931942,-3.83000,99.58795,1.71716142
Mars,-1773-07-01 12:00:00,8.38353130,20.57423979,1.77000,98.15190,2.48428583
Jupiter,-1773-07-01 12:00:00,2.34206570,12.52932939,-2.43000,99.11443,4.52489281
Saturn,-1773-07-01 12:00:00,1.69849825,7.99900166,0.26000,99.78246,8.55113220
Sun,-1773-10-01 12:00:00,15.88078464,-20.66189936,-26.80000,100.00000,0.98424941
Moon,-1773-10-01 12:00:00,6.24607726,26.86678292,-11.88000,91.99360,0.00259757
Mercury,-1773-10-01 12:00:00,15.41158975,-18.35123367,-0.69000,98.15834,1.40755177
Venus,-1773-10-01 12:00:00,17.89831968,-24.86094926,-3.81000,88.55031,1.43021321
Mars,-1773-10-01 12:00:00,12.01668520,1.68180728,1.48000,92.74635,1.89604223
Jupiter,-1773-10-01 12:00:00,1.80396893,9.44841744,-2.64000,99.72722,4.14162874
Saturn,-1773-10-01 12:00:00,1.33086406,5.65771843,0.23000,99.87921,8.33190727
Sun,-1755-01-01 12:00:00,22.44095514,-10.03096421,-26.80000,100.00000,0.99171704
Moon,-1755-01-01 12:00:00,21.78986250,-18.15832743,-5.31000,1.18632,0.00235156
Mercury,-1755-01-01 12:00:00,23.52663677,-2.47537637,-0.53000,57.79930,0.99197197
Venus,-1755-01-01 12:00:00,22.19562813,-12.61334196,-3.78000,99.72343,1.71413386
Mars,-1755-01-01 12:00:00,16.01873319,-19.11093672,0.45000,88.84727,1.17747593
Jupiter,-1755-01-01 12:00:00,13.47349058,-7.59131804,-2.17000,99.52658,4.71217060
Saturn,-1755-01-01 12:00:00,16.41817060,-19.61648608,0.55000,99.76199,10.16637897
Sun,-1755-04-01 12:00:00,4.02407208,21.08685609,-26.80000,100.00000,1.01583672
Moon,-1755-04-01 12:00:00,4.98056702,22.84791438,-5.23000,1.37106,0.00250247
Mercury,-1755-04-01 12:00:00,4.39970134,22.90402597,-2.01000,97.42367,1.30474186
Venus,-1755-04-01 12:00:00,5.37040122,23.99339341,-3.82000,94.45123,1.59909773
Mars,-1755-04-01 12:00:00,17.78877364,-23.68947615,-2.11000,97.87103,0.47777730
Jupiter,-1755-04-01 12:00:00,12.91462273,-4.06793632,-2.19000,99.50595,4.68497801
Saturn,-1755-04-01 12:00:00,16.23362219,-18.92773126,0.09000,99.99899,9.15361595
Sun,-1755-07-01 12:00:00,10.10991428,11.94068119,-26.80000,100.00000,1.00921690
Moon,-1755-07-01 12:00:00,12.59716393,1.18875943,-7.35000,10.93503,0.00268402
Mercury,-1755-07-01 12:00:00,9.48174738,16.63204756,-1.36000,91.18263,1.25404298
Venus,-1755-07-01 12:00:00,12.65085224,-3.42050911,-3.96000,70.87026,1.06642199
Mars,-1755-07-01 12:00:00,17.50888424,-27.07595342,-1.16000,87.41483,0.63037044
Jupiter,-1755-07-01 12:00:00,13.31521398,-7.00840862,-1.66000,99.46417,5.97563505
Saturn,-1755-07-01 12:00:00,16.00442535,-18.58922070,0.56000,99.75365,10.08058643
Sun,-1755-10-01 12:00:00,15.90808167,-20.74386047,-26.80000,100.00000,0.98421788
Moon,-1755-10-01 12:00:00,21.42676599,-20.63909267,-9.79000,38.38300,0.00250181
Mercury,-1755-10-01 12:00:00,14.63290780,-13.21013720,-0.05000,47.38726,0.90882331
Venus,-1755-10-01 12:00:00,18.71522954,-28.64220198,-4.46000,23.98248,0.39015040
Mars,-1755-10-01 12:00:00,21.50876382,-17.26977858,0.39000,86.65238,1.23484981
Jupiter,-1755-10-01 12:00:00,14.53137094,-13.90941904,-1.57000,99.89445,6.30015850
Saturn,-1755-10-01 12:00:00,16.52812971,-20.21571881,0.55000,99.99461,11.14547062
Sun,-1737-01-01 12:00:00,22.40141757,-10.26247088,-26.80000,100.00000,0.99141222
Moon,-1737-01-01 12:00:00,12.35672952,3.19713941,-11.82000,93.35647,0.00274468
Mercury,-1737-01-01 12:00:00,22.07435239,-14.27582934,-0.98000,98.24062,1.38114738
Venus,-1737-01-01 12:00:00,0.47864716,1.85714502,-3.87000,82.81510,1.30212164
Mars,-1737-01-01 12:00:00,2.11422598,12.95714285,1.25000,91.69598,1.79317820
Jupiter,-1737-01-01 12:00:00,1.00666033,5.11462715,-1.94000,99.55952,5.68882322
Saturn,-1737-01-01 12:00:00,6.69458196,22.28185913,-0.15000,99.79890,8.38541794
Sun,-1737-04-01 12:00:00,3.98323570,20.96634578,-26.80000,100.00000,1.01563013
Moon,-1737-04-01 12:00:00,19.24610567,-24.30292397,-11.52000,85.37964,0.00256676
Mercury,-1737-04-01 12:00:00,2.52366335,12.37108565,-0.13000,60.27161,1.01946962
Venus,-1737-04-01 12:00:00,7.25497930,26.39210356,-4.29000,45.35778,0.65106428
Mars,-1737-04-01 12:00:00,6.14269919,24.70281509,1.77000,97.53981,2.43887234
Jupiter,-1737-04-01 12:00:00,2.30552108,12.76117356,-1.88000,99.81013,5.90218353
Saturn,-1737-04-01 12:00:00,6.99766957,22.21707867,0.15000,99.85832,9.74822521
Sun,-1737-07-01 12:00:00,10.07203282,12.15019046,-26.80000,100.00000,1.00941539
Moon,-1737-07-01 12:00:00,3.71034731,17.39425894,-10.33000,51.38539,0.00250985
Mercury,-1737-07-01 12:00:00,9.81291498,9.15726823,3.77000,1.26473,0.63308567
Venus,-1737-07-01 12:00:00,7.65026982,15.92187204,-4.48000,20.19697,0.38863358
Mars,-1737-07-01 12:00:00,10.15529616,12.91333653,1.71000,99.99414,2.66660190
Jupiter,-1737-07-01 12:00:00,3.27535360,16.94426976,-2.29000,98.99548,4.78265333
Saturn,-1737-07-01 12:00:00,7.79771113,20.72762337,0.22000,99.90369,9.86101723
Sun,-1737-10-01 12:00:00,15.86387212,-20.60580245,-26.80000,100.00000,0.98435766
Moon,-1737-10-01 12:00:00,12.46349124,2.52136033,-8.52000,21.43771,0.00268601
Mercury,-1737-10-01 12:00:00,17.36806012,-26.09030452,-0.03000,50.82577,0.92245680
Venus,-1737-10-01 12:00:00,13.21191885,-6.27747759,-4.00000,71.53889,1.05066526
Mars,-1737-10-01 12:00:00,13.88629820,-10.66626038,1.67000,97.54290,2.37056494
Jupiter,-1737-10-01 12:00:00,2.86196093,14.99959732,-2.67000,99.93291,4.07778692
Saturn,-1737-10-01 12:00:00,8.16430003,19.69024461,0.04000,99.77763,8.53172970
Sun,-1719-01-01 12:00:00,22.42576872,-10.11750533,-26.80000,100.00000,0.99158406
Moon,-1719-01-01 12:00:00,4.42104624,18.58800244,-10.40000,52.86541,0.00254553
Mercury,-1719-01-01 12:00:00,20.81308972,-18.74166294,0.06000,72.08061,1.10492277
Venus,-1719-01-01 12:00:00,22.70565224,-0.67713552,-3.66000,1.55597,0.28035876
Mars,-1719-01-01 12:00:00,19.09168109,-23.12172467,1.19000,92.80714,1.89269602
Jupiter,-1719-01-01 12:00:00,14.29567322,-12.27835252,-2.10000,99.34262,4.87123966
Saturn,-1719-01-01 12:00:00,21.24354464,-16.44135666,0.70000,99.97453,10.72673512
Sun,-1719-04-01 12:00:00,4.00877923,21.03893747,-26.80000,100.00000,1.01570117
Moon,-1719-04-01 12:00:00,11.46471472,8.77470711,-10.65000,64.53464,0.00271474
Mercury,-1719-04-01 12:00:00,3.51929522,17.87998218,3.38000,2.12757,0.56019497
Venus,-1719-04-01 12:00:00,1.07288542,5.85653775,-4.13000,57.44685,0.82378531
Mars,-1719-04-01 12:00:00,23.54989403,-4.79086057,0.53000,86.23614,1.34701824
Jupiter,-1719-04-01 12:00:00,13.75781112,-9.20881737,-2.28000,99.71430,4.53257275
Saturn,-1719-04-01 12:00:00,21.70035949,-14.36230083,0.71000,99.73572,9.54551125
Sun,-1719-07-01 12:00:00,10.09580301,12.01580947,-26.80000,100.00000,1.00926602
Moon,-1719-07-01 12:00:00,18.64938122,-23.49671318,-11.39000,82.02785,0.00258046
Mercury,-1719-07-01 12:00:00,11.74545808,0.24888418,0.25000,55.96999,0.95295131
Venus,-1719-07-01 12:00:00,8.24181296,19.86439808,-3.84000,87.78404,1.43609464
Mars,-1719-07-01 12:00:00,3.17178126,15.06046060,-0.43000,85.74317,0.84272099
Jupiter,-1719-07-01 12:00:00,13.97579552,-10.90336581,-1.74000,99.30854,5.78263426
Saturn,-1719-07-01 12:00:00,21.44000842,-15.83709771,0.22000,99.99143,8.73681450
Sun,-1719-10-01 12:00:00,15.89110862,-20.68814723,-26.80000,100.00000,0.98426747
Moon,-1719-10-01 12:00:00,3.92302305,17.95901372,-12.82000,99.94202,0.00245034
Mercury,-1719-10-01 12:00:00,16.54602789,-23.70248189,-0.52000,96.71149,1.39987230
Venus,-1719-10-01 12:00:00,15.58624139,-18.63466966,-3.80000,99.68058,1.70061791
Mars,-1719-10-01 12:00:00,3.11143876,16.37996992,-1.68000,99.55803,0.55150521
Jupiter,-1719-10-01 12:00:00,15.18642862,-16.95684229,-1.58000,99.97118,6.33339834
Saturn,-1719-10-01 12:00:00,21.33334476,-16.43658355,0.68000,99.75568,9.88002205
Sun,-1701-01-01 12:00:00,22.38632577,-10.34785790,-26.80000,100.00000,0.99138981
Moon,-1701-01-01 12:00:00,18.33462742,-21.51092958,-8.87000,24.46601,0.00253632
Mercury,-1701-01-01 12:00:00,21.69686485,-10.13701579,3.59000,5.58371,0.63655967
Venus,-1701-01-01 12:00:00,19.98867600,-20.05085530,-3.88000,79.88297,1.23644030
Mars,-1701-01-01 12:00:00,5.03343670,25.08934450,0.36000,90.46162,1.10567677
Jupiter,-1701-01-01 12:00:00,1.74889822,9.63046895,-1.99000,99.35470,5.52717686
Saturn,-1701-01-01 12:00:00,12.76412346,-2.45799341,0.67000,99.90368,8.97931004
Sun,-1701-04-01 12:00:00,3.96756613,20.91605428,-26.80000,100.00000,1.01562476
Moon,-1701-04-01 12:00:00,1.77760729,5.76689614,-7.33000,9.21074,0.00238220
Mercury,-1701-04-01 12:00:00,5.57770865,26.32748601,0.11000,47.10880,0.91391391
Venus,-1701-04-01 12:00:00,3.00959825,16.02366790,-3.79000,96.83543,1.66224182
Mars,-1701-04-01 12:00:00,8.23669578,21.96048200,1.50000,92.50969,1.92893350
Jupiter,-1701-04-01 12:00:00,3.04128514,16.34062477,-1.84000,99.94079,6.00488329
Saturn,-1701-04-01 12:00:00,12.42141396,-0.18060302,0.88000,99.81602,9.20595074
Sun,-1701-07-01 12:00:00,10.05757073,12.22693915,-26.80000,100.00000,1.00952327
Moon,-1701-07-01 12:00:00,10.31406036,14.29074654,-4.15000,0.13982,0.00259580
Mercury,-1701-07-01 12:00:00,10.81301565,9.42629450,-0.78000,93.56551,1.34616911
Venus,-1701-07-01 12:00:00,10.76258085,9.59920701,-3.82000,98.26502,1.68582666
Mars,-1701-07-01 12:00:00,11.83092106,2.32187564,1.67000,97.71535,2.41123962
Jupiter,-1701-07-01 12:00:00,4.18806990,20.18199941,-2.16000,98.99952,5.04880285
Saturn,-1701-07-01 12:00:00,12.65334683,-1.96908569,1.06000,99.88572,10.57780170
Sun,-1701-10-01 12:00:00,15.84705005,-20.54969748,-26.80000,100.00000,0.98443294
Moon,-1701-10-01 12:00:00,18.30479321,-23.00808922,-7.11000,8.70527,0.00263329
Mercury,-1701-10-01 12:00:00,15.11850792,-16.65414528,-0.61000,94.89274,1.35111785
Venus,-1701-10-01 12:00:00,18.23058416,-25.22857631,-3.84000,83.71121,1.31577682
Mars,-1701-10-01 12:00:00,15.89882790,-20.48726460,1.38000,99.99819,2.46827364
Jupiter,-1701-10-01 12:00:00,3.97550328,19.40104386,-2.66000,99.99867,4.08275509
Saturn,-1701-10-01 12:00:00,13.29471745,-6.00305771,0.91000,99.89774,10.60473919
Sun,-1683-01-01 12:00:00,22.34729720,-10.57459803,-26.80000,100.00000,0.99120313
Moon,-1683-01-01 12:00:00,10.00983585,13.91331052,-12.51000,99.73041,0.00268438
Mercury,-1683-01-01 12:00:00,23.24565326,-5.66416279,-1.01000,82.04145,1.16405988
Venus,-1683-01-01 12:00:00,22.44089834,-11.35794119,-3.78000,99.96441,1.71927500
Mars,-1683-01-01 12:00:00,21.56348723,-15.85517197,1.19000,99.38981,2.33818150
Jupiter,-1683-01-01 12:00:00,15.10559018,-16.21634789,-2.02000,99.19994,5.05221462
Saturn,-1683-01-01 12:00:00,2.01183626,9.91823610,0.39000,99.77972,9.48272038
Sun,-1683-04-01 12:00:00,3.92610412,20.79071551,-26.80000,100.00000,1.01547647
Moon,-1683-04-01 12:00:00,16.33404131,-17.49613398,-12.40000,99.66515,0.00273225
Mercury,-1683-04-01 12:00:00,3.74394388,20.03763179,-2.29000,99.42560,1.32240188
Venus,-1683-04-01 12:00:00,5.63333244,24.50236958,-3.83000,90.95827,1.51591241
Mars,-1683-04-01 12:00:00,1.84822282,10.44308633,1.29000,96.37077,2.18633270
Jupiter,-1683-04-01 12:00:00,14.65677980,-14.03665239,-2.37000,99.90167,4.40190983
Saturn,-1683-04-01 12:00:00,2.70591484,13.60805527,0.21000,99.96655,9.93944931
Sun,-1683-07-01 12:00:00,10.01916078,12.43713239,-26.80000,100.00000,1.00960624
Moon,-1683-07-01 12:00:00,0.52099815,-1.67498951,-11.76000,89.07156,0.00248991
Mercury,-1683-07-01 12:00:00,8.99196770,17.92497731,-0.92000,72.30872,1.10864770
Venus,-1683-07-01 12:00:00,12.74719125,-4.47093569,-4.06000,63.24175,0.91850382
Mars,-1683-07-01 12:00:00,6.10800033,23.54636721,1.25000,91.76835,1.83671963
Jupiter,-1683-07-01 12:00:00,14.66338884,-14.52529829,-1.84000,99.17036,5.54003906
Saturn,-1683-07-01 12:00:00,3.22304998,15.56005342,0.08000,99.68809,8.77387905
Sun,-1683-10-01 12:00:00,15.80327206,-20.40956959,-26.80000,100.00000,0.98450857
Moon,-1683-10-01 12:00:00,10.09921468,14.91520031,-10.30000,51.10310,0.00258956
Mercury,-1683-10-01 12:00:00,14.91498993,-15.17643851,1.69000,16.87281,0.74979091
Venus,-1683-10-01 12:00:00,17.02509635,-29.06520046,-3.95000,5.04494,0.28334829
Mars,-1683-10-01 12:00:00,9.47298138,16.73401720,0.41000,90.18854,1.13382256
Jupiter,-1683-10-01 12:00:00,15.84425535,-19.47246378,-1.61000,99.99969,6.31446075
Saturn,-1683-10-01 12:00:00,2.93596290,14.08279834,-0.28000,99.98248,7.99429941
Sun,-1665-01-01 12:00:00,22.30778086,-10.80284368,-26.80000,100.00000,0.99103320
Moon,-1665-01-01 12:00:00,0.26911623,-1.90659507,-6.98000,6.96612,0.00241143
Mercury,-1665-01-01 12:00:00,21.61324762,-16.57758194,-0.57000,94.44907,1.35885072
Venus,-1665-01-01 12:00:00,0.65228427,3.24051248,-3.93000,77.00458,1.17304039
Mars,-1665-01-01 12:00:00,10.81662695,12.78396883,-1.17000,99.83740,0.66740310
Jupiter,-1665-01-01 12:00:00,2.50744313,13.77128378,-2.05000,99.17086,5.33694172
Saturn,-1665-01-01 12:00:00,17.66030132,-21.85118635,0.58000,99.79676,10.49184227
Sun,-1665-04-01 12:00:00,3.88538763,20.66480294,-26.80000,100.00000,1.01539671
Moon,-1665-04-01 12:00:00,7.96569745,19.37303444,-8.75000,22.97493,0.00248274
Mercury,-1665-04-01 12:00:00,2.30009969,10.87433650,0.30000,45.71792,0.88472986
Venus,-1665-04-01 12:00:00,6.88898637,27.67450811,-4.43000,31.69610,0.49630880
Mars,-1665-04-01 12:00:00,10.63141711,11.27949819,0.35000,88.62906,1.11744988
Jupiter,-1665-04-01 12:00:00,3.76041601,19.19519231,-1.82000,99.99838,6.06973505
Saturn,-1665-04-01 12:00:00,17.65167695,-21.65493017,0.16000,99.95625,9.21340561
Sun,-1665-07-01 12:00:00,9.98129382,12.64334123,-26.80000,100.00000,1.00983334
Moon,-1665-07-01 12:00:00,15.26886094,-13.06649572,-9.84000,43.78527,0.00269732
Mercury,-1665-07-01 12:00:00,10.54955033,4.63088454,2.70000,6.44414,0.62846988
Venus,-1665-07-01 12:00:00,6.96229021,18.67440465,-4.40000,36.47150,0.53068286
Mars,-1665-07-01 12:00:00,13.66986078,-10.33497741,1.07000,90.43655,1.70879042
Jupiter,-1665-07-01 12:00:00,5.05269735,22.18818841,-2.04000,99.11293,5.32409286
Saturn,-1665-07-01 12:00:00,17.29460760,-21.57089200,0.40000,99.78849,9.70427227
Sun,-1665-10-01 12:00:00,15.75972415,-20.26780889,-26.80000,100.00000,0.98461670
Moon,-1665-10-01 12:00:00,23.75445994,-5.68079414,-11.12000,71.67509,0.00252594
Mercury,-1665-10-01 12:00:00,17.25128165,-26.03708571,-0.27000,70.48171,1.07800233
Venus,-1665-10-01 12:00:00,13.37650598,-7.16078712,-3.93000,78.17442,1.19054174
Mars,-1665-10-01 12:00:00,18.26378678,-24.78340555,1.19000,95.74475,2.08397865
Jupiter,-1665-10-01 12:00:00,5.10725851,22.13887103,-2.59000,99.90200,4.16194391
Saturn,-1665-10-01 12:00:00,17.68557061,-22.18352093,0.56000,99.95142,10.99609756
Sun,-1647-01-01 12:00:00,22.33178275,-10.66143868,-26.80000,100.00000,0.99112684
Moon,-1647-01-01 12:00:00,15.76064726,-14.88419707,-10.34000,54.82840,0.00270322
Mercury,-1647-01-01 12:00:00,20.57508202,-18.77259960,0.17000,61.48886,0.99056417
Venus,-1647-01-01 12:00:00,20.66390211,-11.39753886,-4.24000,9.05037,0.31329367
Mars,-1647-01-01 12:00:00,23.76709764,-2.70740977,1.32000,98.16611,2.29257226
Jupiter,-1647-01-01 12:00:00,15.91699812,-19.33200576,-1.96000,99.13938,5.22995281
Saturn,-1647-01-01 12:00:00,8.46003116,19.30896718,-0.08000,99.93363,8.27394867
Sun,-1647-04-01 12:00:00,3.91054422,20.73968494,-26.80000,100.00000,1.01543581
Moon,-1647-04-01 12:00:00,22.62687119,-9.61598456,-9.98000,44.49669,0.00254263
Mercury,-1647-04-01 12:00:00,4.23807223,21.71946014,3.71000,0.81064,0.55797571
Venus,-1647-04-01 12:00:00,1.13805271,5.95758063,-4.01000,65.97495,0.97688001
Mars,-1647-04-01 12:00:00,3.91431430,20.53006652,1.45000,99.99985,2.55377650
Jupiter,-1647-04-01 12:00:00,15.61287905,-18.16033094,-2.43000,99.99331,4.32815027
Saturn,-1647-04-01 12:00:00,8.49674628,19.35653737,0.35000,99.75206,9.58323193
Sun,-1647-07-01 12:00:00,10.00469660,12.51293957,-26.80000,100.00000,1.00975549
Moon,-1647-07-01 12:00:00,7.18666117,19.57929525,-7.74000,12.39112,0.00244391
Mercury,-1647-07-01 12:00:00,11.59128066,2.30081668,0.10000,66.96192,1.06781507
Venus,-1647-07-01 12:00:00,8.48952810,19.36236205,-3.83000,91.87897,1.53206611
Mars,-1647-07-01 12:00:00,8.22342493,21.04791051,1.76000,97.99743,2.46656656
Jupiter,-1647-07-01 12:00:00,15.41387169,-17.85757359,-1.95000,99.09553,5.29861212
Saturn,-1647-07-01 12:00:00,9.19561783,16.65602695,0.41000,99.98605,10.19801998
