HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
9912,Σ 214,Σ 214,,,,0,12997,0,0,,0
9916,JSP 36,JSP 36,,,,0,13529,0,255851,,0
9924,OCC 9072,OCC 9072,,,,0,13018,0,92801,,0
9941,I 1140,I 1140,,,,0,13241,0,215779,,0
9961,I 455,I 455,,,,0,13307,0,232645,,0
9971,KUI 118,KUI 118,,,,0,0,0,75160,,0
9980,HDS 284,HDS 284,,,,0,12928,0,22956,,0
9981,HDS 285,HDS 285,,,,0,13155,0,129717,,0
9982,WIS 54,WIS 54,,,,0,0,0,55292,,0
9995,GRV 111,GRV 111,,,,0,13040,0,37798,,0
10001,HDS 286,HDS 286,,,,0,13400,0,248499,,0
10009,HDS 287,HDS 287,,,,0,13177,0,110367,,0
10011,MLR 376,MLR 376,,,,0,12818,0,4586,,0
10022,COU 1067,COU 1067,,,,0,13102,0,55302,,0
10023,MLB 12,MLB 12,,,,0,13079,0,55300,,0
10027,Σ 215,Σ 215,,,,0,13078,0,37805,,0
10032,Σ 213,Σ 213,,,,0,13053,0,22968,,0
10047,TVB 30,TVB 30,,,,0,13227,0,110371,,0
10060,MZA 5,MZA 5,,,,0,13022,0,22972,,0
10088,Σ 221,Σ 221,,,,0,13237,0,75175,,0
10090,SKF 1271,SKF 1271,,,,0,13350,0,193545,,0
10096,TOK 427,TOK 427,,,,0,13387,0,215793,,0
10101,COU 861,COU 861,,,,0,13211,0,55314,,0
10118,OCC 935,OCC 935,,,,0,13297,0,92819,,0
10128,RST 2274,RST 2274,,,,0,13358,0,148250,,0
10130,Σ 219,Σ 219,,,,0,13247,0,55321,,0
10138,ESG 1,ESG 1,,,,0,13445,637,232658,,0
10139,STI 1797,STI 1797,,,,0,13149,0,22997,,0
10140,β pm 29,β pm 29,,β pm 29,,0,0,0,75179,,0
10144,ΟΣ 37,ΟΣ 37,,,,0,12543,0,345,,0
10157,HDS 289,HDS 289,,,,0,13488,0,0,,0
10164,SKF 1272,SKF 1272,,,,0,13435,0,167613,,0
10165,HDS 290,HDS 290,,,,0,0,0,167612,,0
10169,COU 456,COU 456,,,,0,13313,0,75181,,0
10173,HDS 291,HDS 291,,,,0,0,0,12155,,0
10175,Σ 224,Σ 224,,,,0,13357,0,0,,0
10178,RST 49,RST 49,,,,0,13604,0,232663,,0
10179,HDS 293,HDS 293,,,,0,13951,0,255858,,0
10181,HDS 292,HDS 292,,,,0,13344,0,75183,,0
10190,B 28,B 28,,,,0,13460,0,167615,,0
10191,φ 14,φ 14,,,,0,13513,0,193561,,0
10197,AG 33,AG 33,,,,0,13384,0,92827,,0
10225,TSN 69,TSN 69,,,,0,13602,0,215807,,0
10226,HJ 3485,HJ 3485,,,,0,13618,0,215809,,0
10228,MZA 6,MZA 6,,,,0,13268,0,23014,,0
10256,HJ 3489,HJ 3489,,,,0,13907,0,255860,,0
10258,SKF 1518,SKF 1518,,,,0,0,0,110399,,0
10260,JC 7,JC 7,,,,0,13615,0,0,,0
10262,HJ 3490,HJ 3490,,,,0,13827,0,248510,,0
10284,HJ 3488,HJ 3488,,,,0,13823,0,248511,,0
10298,HDO 56,HDO 56,,,,0,13598,0,129750,,0
10299,I 266,I 266,,,,0,13926,0,248512,,0
10309,S 405,S 405,,,,0,12927,0,4594,,0
10313,HDS 294,HDS 294,,,,0,0,0,4596,,0
10321,HEL 5,HEL 5,,,,0,13507,0,37865,,0
10322,ΟΣΣ 24,ΟΣΣ 24,,,,0,13403,0,23033,,0
10329,LDS 1127,LDS 1127,,,,0,0,0,92843,,0
10336,HJ 2113,HJ 2113,,,,0,0,0,4600,,0
10338,Σ 225,Σ 225,,,,0,13452,0,23037,,0
10360,GWP 274,GWP 274,,,,0,13721,0,129759,,0
10362,HDS 296,HDS 296,,,,0,13906,0,232679,,0
10365,TOK 361,TOK 361,,,,0,13720,0,129760,,0
10387,RSS 54,RSS 54,,,,0,13775,0,148279,,0
10400,Σ 229,Σ 229,,,,0,13664,0,55367,,0
10403,Σ 228,Σ 228,,,,0,13594,647,37878,,0
10421,TOK 815,TOK 815,,,,0,13949,0,0,,0
10442,WAK 18,WAK 18,,,,0,13803,0,110422,,0
10443,β 1275,β 1275,,,,0,13621,0,23065,,0
10453,Σ 232,Σ 232,,,,0,13746,0,55384,,0
10467,HDS 298,HDS 298,,,,0,13860,0,129776,,0
10477,RST 2276,RST 2276,,,,0,14005,0,215837,,0
10483,SHY 415,SHY 415,,,,0,13992,0,193600,,0
10498,HU 535,HU 535,,,,0,232624,0,23092,,0
10504,HDS 299,HDS 299,,,,0,14806,0,258295,,0
10521,OCC 357,OCC 357,,,,0,13884,0,92859,,0
10530,HJL 1013,HJL 1013,,,,0,0,0,92860,,0
10531,ENG 10,ENG 10,,,,0,13579,0,12190,,0
10541,TRN 9,TRN 9,,,,0,13745,0,23099,,0
10542,HTG 1,HTG 1,,,,0,14001,0,148298,,0
10552,A 2013,A 2013,,,,0,13959,0,110435,,0
10573,A 444,A 444,,,,0,14032,0,129790,,0
10579,HJ 3491,HJ 3491,,,,0,14071,0,0,,0
10586,HDS 300,HDS 300,,,,0,0,0,12197,,0
10587,NSN 172,NSN 172,,,,0,14399,0,248525,,0
10596,YR 8,YR 8,,,,0,14031,0,110440,,0
10611,TOK 185,TOK 185,,,,0,14239,0,232697,,0
10616,YSC 20,YSC 20,,,,0,14070,0,110445,,0
10621,TOK 71,TOK 71,,,,0,14379,0,248526,,0
10626,GNS 1,GNS 1,,,,0,13931,0,37918,,0
10633,ΟΣΣ 25,ΟΣΣ 25,,,,0,13854,654,23115,,0
10634,OCC 574,OCC 574,,,,0,14068,0,110447,,0
10636,A 1271,A 1271,,,,0,13892,0,23121,,0
10638,COO 11,COO 11,,,,0,14194,0,193618,,0
10645,HDS 301,HDS 301,,,,0,14149,0,0,,0
10650,B 666,B 666,,,,0,14318,0,232698,,0
10653,YSC 87,YSC 87,,,,0,0,0,23122,,0
10667,Σ 240,Σ 240,,,,0,14066,0,75263,,0
10674,Σ 236,Σ 236,,,,0,13954,0,23132,,0
10677,Σ 234,Σ 234,,,,0,13864,0,12207,,0
10680,Σ 239,Σ 239,,,,0,14082,0,75265,,0
10683,STN 5,STN 5,,,,0,14246,0,193623,,0
10692,B 668,B 668,,,,0,14467,0,248528,,0
10695,LSC 20,LSC 20,,,,0,14064,0,37927,,0
10703,SKF 767,SKF 767,,,,0,0,0,129804,,0
10704,A 1272,A 1272,,,,0,13970,0,23138,,0
10710,TOK 72,TOK 72,,,,0,0,0,92876,,0
10711,TUC 1,TUC 1,,,,0,14106,0,55435,,0
10722,I 458,I 458,,,,0,14643,0,0,,0
10734,BLL 5,BLL 5,,,,0,14104,0,37934,,0
10735,A 207,A 207,,,,0,0,0,55438,,0
10749,COU 1670,COU 1670,,,,0,14137,0,37936,,0
10758,GWP 295,GWP 295,,,,0,14282,0,129814,,0
10765,B 34,B 34,,,,0,14377,0,167693,,0
10774,Σ 246,Σ 246,,,,0,14202,0,55446,,0
10775,β 437,β 437,,,,0,14280,0,110465,,0
10779,KPP 3486,KPP 3486,,,,0,14499,0,232705,,0
10816,β 1370,β 1370,,,,0,14143,0,23182,,0
10817,BLL 6,BLL 6,,,,0,14188,0,37946,,0
10824,A 1274,A 1274,,,,0,14174,0,23186,,0
10828,A 821,A 821,,,,0,14124,0,12220,,0
10829,HDS 303,HDS 303,,,,0,14142,0,23183,,0
10856,ΟΣΣ 26,ΟΣΣ 26,,,,0,14172,0,23194,,0
10857,RSS 56,RSS 56,,,,0,14591,0,0,,0
10864,HJ 3494,HJ 3494,,,,0,14526,0,193644,,0
10865,HJ 2130,HJ 2130,,,,0,14484,0,167706,,0
10873,HDS 304,HDS 304,,,,0,14210,0,23200,,0
10890,TOK 230,TOK 230,,,,0,14304,0,23205,,0
10892,A 961,A 961,,,,0,14394,0,75289,,0
10896,B 1433,B 1433,,,,0,14575,0,215865,,0
10952,Σ 248,Σ 248,,,,0,0,0,37964,,0
10956,Σ 223,Σ 223,,,,0,13714,0,372,,0
10966,Σ 250,Σ 250,,,,0,14472,0,55478,,0
10975,β 8,β 8,,,,0,14562,0,0,,0
10983,I 147,I 147,,,,0,14792,0,215872,,0
10985,Σ 249,Σ 249,,,,0,14477,0,37971,,0
10990,HDS 307,HDS 307,,,,0,14655,0,148349,,0
10992,Σ 233,Σ 233,,,,0,0,0,4623,,0
10999,Σ 251,Σ 251,,,,0,14511,0,55483,,0
11004,ΟΣ 40,ΟΣ 40,,,,0,14521,0,55487,,0
11010,A 2326,A 2326,,,,0,14634,0,110494,,0
11024,COO 12,COO 12,,,,0,14758,0,167730,,0
11028,TOK 231,TOK 231,,,,0,14651,0,110496,,0
11034,I 1141,I 1141,,,,0,14822,0,215876,,0
11035,AHD 30,AHD 30,,,,0,14595,0,75308,,0
11036,HDS 308,HDS 308,,,,0,14843,0,215879,,0
11055,HDS 309,HDS 309,,,,0,14859,0,232731,,0
11083,OCC 765,OCC 765,,,,0,14687,0,92908,,0
11084,HJ 3519,HJ 3519,,,,0,15859,0,258300,,0
11090,β pm 30,β pm 30,,β pm 30,,0,14622,687,37986,,0
11092,COU 1673,COU 1673,,,,0,14606,0,37984,,0
11093,BLL 7,BLL 7,,,,0,14528,0,23261,,0
11102,EHR 1,EHR 1,,,,0,14943,701,232736,,0
11103,BAL 1254,BAL 1254,,,,0,14765,0,110503,,0
11131,β 738,β 738,,,,0,14882,0,193680,,0
11136,HO 313,HO 313,,,,0,14828,0,0,,0
11137,AG 38,AG 38,,,,0,14786,0,92915,,0
11161,DEA 41,DEA 41,,,,0,14647,0,23281,,0
11163,HDS 310,HDS 310,,,,0,15050,0,232747,,0
11166,HU 1039,HU 1039,,,,0,14557,0,12263,,0
11175,MLR 656,MLR 656,,,,0,14646,0,23282,,0
11194,CHR 199,CHR 199,,,,0,14866,0,92922,,0
11202,ΟΣ 39,ΟΣ 39,,,,0,14152,0,4630,,0
11205,KPP 3489,KPP 3489,,,,0,15018,0,0,,0
11206,HDS 312,HDS 312,,,,0,14807,0,55516,,0
11208,RST 4204,RST 4204,,,,0,14904,0,129876,,0
11217,Σ 261,Σ 261,,,,0,14888,0,92923,,0
11218,TOK 465,TOK 465,,,,0,14938,0,129879,,0
11219,B 1918,B 1918,,,,0,14975,0,0,,0
11222,SKF 1273,SKF 1273,,,,0,15048,0,193690,,0
11227,Σ 265,Σ 265,,,,0,14937,0,129880,,0
11233,OCC 9073,OCC 9073,,,,0,14894,0,92925,,0
11236,A 446,A 446,,,,0,14964,0,129883,,0
11242,OCC 680,OCC 680,,,,0,14920,0,92929,,0
11248,β 739,β 739,,,,0,15059,0,193692,,0
11257,Σ 266,Σ 266,,,,0,14986,0,129885,,0
11260,β 517,β 517,,,,0,15005,0,129887,,0
11265,COU 357,COU 357,,,,0,14918,0,75348,,0
11275,ES 7,ES 7,,,,0,14827,0,23305,,0
11277,A 2503,A 2503,,,,0,15044,0,129892,,0
11286,HDS 315,HDS 315,,,,0,15030,0,110524,,0
11291,HLD 7,HLD 7,,,,0,14825,0,23311,,0
11298,AG 39,AG 39,,,,0,15002,0,92939,,0
11300,HDS 316,HDS 316,,,,0,15157,0,193701,,0
11318,Σ 257,Σ 257,,,,0,14817,0,12277,,0
11326,HJ 3501,HJ 3501,,,,0,15363,0,248559,,0
11327,HDS 317,HDS 317,,,,0,14960,0,55543,,0
11329,TOK 467,TOK 467,,,,0,15028,0,75359,,0
11331,HJ 2140,HJ 2140,,,,0,15118,0,148382,,0
11348,H 3 80,H 3 80,,,,0,15144,710,148386,,0
11352,HDS 318,HDS 318,,,,0,15013,0,55552,,0
11360,VIG 2,VIG 2,,,,0,15115,0,110532,,0
11361,STI 1878,STI 1878,,,,0,14900,0,23325,,0
11369,OCC 695,OCC 695,,,,0,15114,0,92950,,0
11371,Σ 260,Σ 260,,,,0,14958,0,23331,,0
11373,HDS 319,HDS 319,,,,0,14959,0,23332,,0
11383,HDS 320,HDS 320,,,,0,15261,0,167796,,0
11390,ΟΣΣ 27,ΟΣΣ 27,,,,0,15165,0,92952,,0
11397,ADM 2,ADM 2,,,,0,15082,0,55561,,0
11408,HO 216,HO 216,,,,0,15128,0,55566,,0
11411,A 2015,A 2015,,,,0,15210,0,110534,,0
11417,GWP 320,GWP 320,,,,0,15219,0,110536,,0
11424,FOX 124,FOX 124,,,,0,15125,0,38033,,0
11433,TOI 402,TOI 402,,,,0,15337,0,167802,,0
11449,ITF 58,ITF 58,,,,0,15319,0,148399,,0
11452,A 2329,A 2329,,,,0,15285,0,110540,,0
11458,B 671,B 671,,,,0,15402,0,193721,,0
11474,KUI 8,KUI 8,,,,0,15328,719,110542,,0
11478,HDS 322,HDS 322,,,,0,15150,0,23357,,0
11485,A 1815,A 1815,,,,0,15218,0,55578,,0
11490,Σ 269,Σ 269,,,,0,15256,0,75383,,0
11492,Σ 267,Σ 267,,,,0,232657,0,23359,,0
11498,FAL 3,FAL 3,,,,0,14980,0,12291,,0
11502,RSS 57,RSS 57,,,,0,15545,0,232783,,0
11527,LSC 21,LSC 21,,,,0,15102,0,12296,,0
11533,B 672,B 672,,,,0,15445,0,167813,,0
11535,A 448,A 448,,,,0,15423,0,129931,,0
11537,TOK 73,TOK 73,,,,0,15478,0,193730,,0
11551,B 2557,B 2557,,,,0,15567,0,215915,,0
11570,SKF 2162,SKF 2162,,,,0,15494,0,148413,,0
11573,A 1816,A 1816,,,,0,15333,0,55594,,0
11577,LOC 34,LOC 34,,,,0,0,0,4653,,0
11578,HJL 1019,HJL 1019,,,,0,15385,723,75398,,0
11579,A 965,A 965,,,,0,0,0,75397,,0
11585,NSN 184,NSN 184,,,,0,15645,0,232789,,0
11586,B 2072,B 2072,,,,0,15515,0,167823,,0
11593,Σ 268,Σ 268,,,,0,15253,716,23369,,0
11597,SKF 1519,SKF 1519,,,,0,0,0,110567,,0
11603,β 518,β 518,,,,0,15453,725,110565,,0
11604,Σ 263,Σ 263,,,,0,15239,0,12303,,0
11606,β 519,β 519,,,,0,15513,0,129936,,0
11614,SKF 2163,SKF 2163,,,,0,15554,0,148422,,0
11617,OCC 809,OCC 809,,,,0,0,0,92974,,0
11620,HDS 324,HDS 324,,,,0,15710,0,232791,,0
11622,HJ 3502,HJ 3502,,,,0,15588,730,167832,,0
11624,HDS 323,HDS 323,,,,0,15575,0,148424,,0
11631,A 822,A 822,,,,0,15332,0,23379,,0
11639,HDS 326,HDS 326,,,,0,15700,0,215924,,0
11644,HDS 325,HDS 325,,,,0,15634,733,167837,,0
11656,HDS 327,HDS 327,,,,0,0,0,4660,,0
11660,HJ 3504,HJ 3504,,,,0,15678,0,193744,,0
11662,A 967,A 967,,,,0,15436,0,38075,,0
11670,Σ 271,Σ 271,,,,0,15524,728,75407,,0
11683,ARA 1615,ARA 1615,,,,0,0,0,167844,,0
11696,Σ 270,Σ 270,,,,0,15407,0,23389,,0
11715,HDS 328,HDS 328,,,,0,16421,0,255897,,0
11719,COU 1676,COU 1676,,,,0,15510,0,38084,,0
11720,A 2332,A 2332,,,,0,15675,0,110585,,0
11730,HDS 329,HDS 329,,,,0,15461,0,23396,,0
11731,A 660,A 660,,,,0,15561,0,38085,,0
11734,β 304,β 304,,,,0,15582,0,55625,,0
11736,SHY 422,SHY 422,,,,0,0,0,110590,,0
11737,Σ 274,Σ 274,,,,0,15695,0,110591,,0
11744,B 38,B 38,,,,0,15783,0,167853,,0
11748,HDS 330,HDS 330,,,,0,16010,0,248589,,0
11750,RSS 58,RSS 58,,,,0,0,0,167852,,0
11756,HU 1349,HU 1349,,,,0,15891,0,215934,,0
11765,ES 2593,ES 2593,,,,0,15625,0,55630,,0
11769,β 1314,β 1314,,,,0,15497,0,23403,,0
11781,Σ 273,Σ 273,,,,0,15718,0,92990,,0
11782,STI 1906,STI 1906,,,,0,15548,0,23406,,0
11796,TOK 468,TOK 468,,,,0,15559,0,23407,,0
11806,A 1927,A 1927,,,,0,15671,0,55638,,0
11808,A 2020,A 2020,,,,0,15705,0,75426,,0
11811,WAK 24,WAK 24,,,,0,15670,0,55639,,0
11818,DOO 6,DOO 6,,,,0,15522,0,12322,,0
11819,KPP 3492,KPP 3492,,,,0,16205,0,0,,0
11827,OCC 9074,OCC 9074,,,,0,15789,0,92996,,0
11828,A 2334,A 2334,,,,0,15805,0,110600,,0
11830,A 316,A 316,,,,0,15822,0,129968,,0
11847,JNN 234,JNN 234,,,,0,15745,0,55649,,0
11859,KPP 3494,KPP 3494,,,,0,15998,0,193764,,0
11866,B 2073,B 2073,,,,0,16382,0,255899,,0
11868,HJ 3505,HJ 3505,,,,0,15916,0,148458,,0
11870,Σ 272,Σ 272,,,,0,15641,0,23419,,0
11871,HDS 332,HDS 332,,,,0,15754,0,38113,,0
11874,RBR 34,RBR 34,,,,0,15460,0,12323,,0
11877,HDS 333,HDS 333,,,,0,16077,0,232813,,0
11878,A 823,A 823,,,,0,15640,0,23420,,0
11883,GAU 1,GAU 1,,,,0,15897,0,129971,,0
11886,HJ 3522,HJ 3522,,,,0,16493,0,255904,,0
11889,ΟΣ 42,ΟΣ 42,,,,0,15703,0,23425,,0
11896,HJ 3517,HJ 3517,,,,0,16334,0,248599,,0
11901,HJ 653,HJ 653,,,,0,15832,0,55658,,0
11903,HDS 334,HDS 334,,,,0,16048,0,193770,,0
11908,RST 53,RST 53,,,,0,16105,0,215942,,0
11909,TOK 74,TOK 74,,,,0,16427,0,255901,,0
11917,WIS 68,WIS 68,,,,0,16047,0,193772,,0
11931,HDS 335,HDS 335,,,,0,16006,0,148470,,0
11945,Σ 280,Σ 280,,,,0,15994,0,129981,,0
11955,HDS 336,HDS 336,,,,0,16044,0,148475,,0
12020,A 2606,A 2606,,,,0,16116,0,148479,,0
12026,HU 429,HU 429,,,,0,16132,0,148480,,0
12034,TOK 649,TOK 649,,,,0,16086,0,110627,,0
12035,JKS 4,JKS 4,,,,0,16131,0,0,,0
12054,GWP 341,GWP 341,,,,0,16130,0,129993,,0
12057,HJ 1120,HJ 1120,,,,0,16004,746,55680,,0
12058,ES 620,ES 620,,,,0,232678,0,23448,,0
12062,RAO 43,RAO 43,,,,0,15862,0,23444,,0
12067,RAO 7,RAO 7,,,,0,15851,0,12348,,0
12072,Σ 279,Σ 279,,,,0,16028,748,55684,,0
12077,A 1528,A 1528,,,,0,16013,0,38151,,0
12081,CTT 3,CTT 3,,,,0,15850,0,12347,,0
12095,HU 809,HU 809,,,,0,16224,0,148490,,0
12104,HJ 3516,HJ 3516,,,,0,16373,0,215960,,0
12105,HJ 3511,HJ 3511,,,,0,16263,0,167903,,0
12110,GIZ 1,GIZ 1,,,,0,16270,0,167904,,0
12115,HDS 338,HDS 338,,,,0,16111,0,75460,,0
12121,MLR 449,MLR 449,,,,0,15416,0,4679,,0
12136,BAZ 2,BAZ 2,,,,0,16097,0,55695,,0
12139,RST 3370,RST 3370,,,,0,0,0,148497,,0
12146,HDS 339,HDS 339,,,,0,16295,0,148499,,0
12171,β 520,β 520,,,,0,16305,0,130012,,0
12178,Σ 277,Σ 277,,,,0,16038,0,23467,,0
12179,NSN 239,NSN 239,,,,0,16416,0,193809,,0
12192,RST 2283,RST 2283,,,,0,16415,0,193810,,0
12195,HDS 340,HDS 340,,,,0,0,0,130018,,0
12207,COU 671,COU 671,,,,0,16245,0,55716,,0
12224,HDS 341,HDS 341,,,,0,16455,0,193819,,0
12257,HDS 342,HDS 342,,,,0,16312,0,75481,,0
12265,HDS 343,HDS 343,,,,0,16284,0,55722,,0
12266,A 2219,A 2219,,,,0,16352,0,93031,,0
12279,Σ 288,Σ 288,,,,0,16454,0,148514,,0
12290,HDS 344,HDS 344,,,,0,16603,0,215980,,0
12291,A 2335,A 2335,,,,0,0,0,93032,,0
12301,A 450,A 450,,,,0,16453,0,130029,,0
12314,TOK 469,TOK 469,,,,0,16377,0,55741,,0
12318,KUI 9,KUI 9,,,,0,16467,775,110655,,0
12328,Σ 285,Σ 285,,,,0,16396,0,55748,,0
12336,HJ 3518,HJ 3518,,,,0,16601,0,167944,,0
12344,SKF 768,SKF 768,,,,0,0,0,130034,,0
12345,HJ 3520,HJ 3520,,,,0,16744,0,232845,,0
12346,ΟΣΣ 28,ΟΣΣ 28,,,,0,16218,0,12369,,0
12348,ΟΣΣ 30,ΟΣΣ 30,,,,0,16500,0,110658,,0
12349,Σ 287,Σ 287,,,,0,16480,0,0,,0
12359,β 1315,β 1315,,,,0,16497,0,0,,0
12376,Σ 290,Σ 290,,,,0,16560,0,130038,,0
12382,COU 2162,COU 2162,,,,0,16384,0,38197,,0
12397,HU 1350,HU 1350,,,,0,16795,0,232850,,0
12399,HDS 346,HDS 346,,,,0,16649,0,167957,,0
12401,Δ 7,Δ 7,,,,0,16852,0,232851,,0
12405,I 386,I 386,,,,0,16853,0,232852,,0
12411,LDS 3413,LDS 3413,,,,0,16714,0,193843,,0
12417,Σ 286,Σ 286,,,,0,16511,0,55761,,0
12421,A 1928,A 1928,,,,0,16619,0,130042,,0
12425,TOK 205,TOK 205,,,,0,16689,0,167960,,0
12436,LDS 77,LDS 77,,,,0,16905,0,248619,,0
12440,UC 771,UC 771,,,,0,16640,0,110672,,0
12454,HDS 348,HDS 348,,,,0,16461,0,23513,,0
12460,SKF 2164,SKF 2164,,,,0,16723,0,148538,,0
12465,HDS 349,HDS 349,,,,0,16579,0,55774,,0
12466,λ 19,λ 19,,,,0,16753,0,167965,,0
12491,ΟΣ 43,ΟΣ 43,,,,0,16638,0,0,,0
12504,HDS 350,HDS 350,,,,0,16839,0,193854,,0
12518,Σ 291,Σ 291,,,,0,16694,0,93052,,0
12538,UC 778,UC 778,,,,0,16731,0,93054,,0
12540,A 2337,A 2337,,,,0,16763,0,110688,,0
12548,B 1923,B 1923,,,,0,17215,0,255913,,0
12550,A 2904,A 2904,,,,0,16828,0,148548,,0
12552,COU 1511,COU 1511,,,,0,16656,0,38228,,0
12554,HDS 351,HDS 351,,,,0,16826,0,148549,,0
12565,HDS 352,HDS 352,,,,0,16642,0,38226,,0
12575,A 1280,A 1280,,,,0,16576,0,23537,,0
12581,KPP 3499,KPP 3499,,,,0,16917,0,193865,,0
12583,HDS 353,HDS 353,,,,0,16976,0,216010,,0
12593,B 39,B 39,,,,0,16915,0,167978,,0
12599,OCC 588,OCC 588,,,,0,16802,0,93059,,0
12606,HJ 1124,HJ 1124,,,,0,16719,0,38248,,0
12612,HDS 354,HDS 354,,,,0,17112,0,248629,,0
12619,ΟΣ 44,ΟΣ 44,,,,0,16728,0,38254,,0
12621,ARN 101,ARN 101,,,,0,0,0,38255,,0
12631,A 317,A 317,,,,0,16886,0,130065,,0
12632,HU 539,HU 539,,,,0,16692,0,38249,,0
12644,BAL 279,BAL 279,,,,0,16885,0,0,,0
12648,Σ 292,Σ 292,,,,0,16772,0,38265,,0
12654,TOK 362,TOK 362,,,,0,17742,0,0,,0
12677,A 452,A 452,,,,0,16945,0,130070,,0
12681,HJ 3524,HJ 3524,,,,0,16994,0,167995,,0
12685,RAO 44,RAO 44,,,,0,16702,0,23552,,0
12686,ES 8,ES 8,,,,0,16735,787,23556,,0
12688,A 2220,A 2220,,,,0,16883,0,75531,,0
12690,β 521,β 521,,,,0,16780,792,38274,,0
12696,HDS 355,HDS 355,,,,0,16869,0,75530,,0
12701,A 970,A 970,,,,0,16718,0,23554,,0
12709,BAG 20,BAG 20,,,,0,16909,0,93072,,0
12715,UC 791,UC 791,,,,0,17374,0,248634,,0
12716,TOK 187,TOK 187,,,,0,17084,0,193879,,0
12717,φ 333,φ 333,,,,0,17326,823,248632,,0
12722,MLR 383,MLR 383,,,,0,0,0,12406,,0
12739,β 261,β 261,,,,0,17082,0,168005,,0
12742,HEI 23,HEI 23,,,,0,16983,0,93076,,0
12744,β 306,β 306,,,,0,16955,803,75539,,0
12752,DAW 34,DAW 34,,,,0,17124,0,193881,,0
12764,TOK 75,TOK 75,,,,0,17037,0,130084,,0
12772,NSN 180,NSN 180,,,,0,17288,0,248635,,0
12775,TOK 816,TOK 816,,,,0,17254,821,232871,,0
12776,HJ 654,HJ 654,,,,0,16968,0,55824,,0
12805,BVD 26,BVD 26,,,,0,16324,0,4713,,0
12808,Σ 300,Σ 300,,,,0,17007,0,75544,,0
12812,Σ 303,Σ 303,,,,0,17107,0,130090,,0
12815,GRV 145,GRV 145,,,,0,17035,0,75546,,0
12838,HU 1046,HU 1046,,,,0,17104,0,93085,,0
12877,OCC 1010,OCC 1010,,,,0,17162,0,93088,,0
12884,HDS 357,HDS 357,,,,0,17653,0,255919,,0
12885,CPO 30,CPO 30,,,,0,17343,0,216040,,0
12894,B 2077,B 2077,,,,0,17354,0,193896,,0
12902,HDS 358,HDS 358,,,,0,17601,0,248647,,0
12911,HDS 359,HDS 359,,,,0,17102,0,38311,,0
12912,β 83,β 83,,,,0,17251,0,130100,,0
12921,TOK 650,TOK 650,,,,0,18854,0,0,,0
12928,LSC 22,LSC 22,,,,0,17229,0,93094,,0
12932,OCC 873,OCC 873,,,,0,17221,0,93095,,0
12936,ES 9,ES 9,,,,0,17063,0,23597,,0
12940,B 1436,B 1436,,,,0,17409,0,193906,,0
12954,TOK 817,TOK 817,,,,0,17407,0,193907,,0
12959,HJ 2151,HJ 2151,,,,0,16758,0,4723,,0
12963,RSS 60,RSS 60,,,,0,17478,0,216045,,0
12972,HDS 360,HDS 360,,,,0,17088,0,23601,,0
12981,RST 3371,RST 3371,,,,0,17387,0,148600,,0
12983,A 2905,A 2905,,,,0,17388,0,148601,,0
12984,ARG 9,ARG 9,,,,0,17159,0,38322,,0
12990,β 9,β 9,,,,0,17240,820,55872,,0
12997,WIS 72,WIS 72,,,,0,17599,0,232892,,0
13001,A 1821,A 1821,,,,0,17239,0,55874,,0
13002,β 1002,β 1002,,,,0,17404,0,148603,,0
13009,COU 1072,COU 1072,,,,0,17249,0,55876,,0
13014,A 2222,A 2222,,,,0,17333,0,93102,,0
13023,CHE 69,CHE 69,,,,0,17334,0,93104,,0
13027,Σ 305,Σ 305,,,,0,17332,0,93105,,0
13036,CHR 7,CHR 7,,,,0,17246,0,38335,,0
13043,HJ 655,HJ 655,,,,0,17383,0,93110,,0
13047,β 307,β 307,,,,0,17330,0,75576,,0
13048,LV 2,LV 2,,,,0,17474,0,148610,,0
13049,Σ 301,Σ 301,,,,0,17198,0,23611,,0
13050,A 2411,A 2411,,,,0,17417,0,110751,,0
13053,β 262,β 262,,,,0,17329,0,55886,,0
13057,HDS 363,HDS 363,,,,0,17292,0,55884,,0
13058,HDS 362,HDS 362,,,,0,17227,0,23615,,0
13067,SKF 1275,SKF 1275,,,,0,17537,0,168060,,0
13080,DAW 35,DAW 35,,,,0,17576,0,193923,,0
13083,DON 41,DON 41,,,,0,17628,0,216055,,0
13096,HDS 365,HDS 365,,,,0,17515,0,130120,,0
13097,HDS 364,HDS 364,,,,0,232712,0,23624,,0
13112,HJ 3532,HJ 3532,,,,0,17627,0,193926,,0
13115,MLR 450,MLR 450,,,,0,17026,0,4731,,0
13124,Σ 304,Σ 304,,,,0,17359,0,38352,,0
13126,MLR 385,MLR 385,,,,0,17172,0,12448,,0
13130,B 1924,B 1924,,,,0,17597,0,148620,,0
13133,DRS 3,DRS 3,,,,0,17138,815,12445,,0
13168,Σ 315,Σ 315,,,,0,17617,0,148622,,0
13175,Σ 310,Σ 310,,,,0,17497,0,55911,,0
13178,MCA 9,MCA 9,,,,0,17378,825,23637,,0
13180,A 1822,A 1822,,,,0,17510,0,55912,,0
13182,GWP 374,GWP 374,,,,0,17640,0,130134,,0
13186,GRV 148,GRV 148,,,,0,17542,0,55916,,0
13187,ES 120,ES 120,,,,0,232716,0,23640,,0
