HD,HR,HIP,SAO,Component,IsMultiple
24904,0,18323,233326,,0
24238,0,18324,12955,,0
237193,0,18325,24288,,0
24571,0,18326,93670,,0
285252,0,18327,93671,,0
24774,0,18328,194622,,0
23751,0,18329,5027,,0
24525,0,18330,76318,,0
24742,0,18331,168948,,0
24787,0,18332,194624,,0
25062,0,18333,0,,0
24666,0,18334,130818,,0
24621,0,18335,93673,,0
24754,0,18336,168950,,0
24825,0,18337,194625,,0
24712,1217,18339,149251,,0
24765,0,18340,168954,,0
286381,0,18341,93675,,0
24140,0,18342,0,,0
25120,0,18343,0,,0
24462,0,18344,39192,,0
279171,0,18345,56812,,0
24570,0,18346,76321,,0
285233,0,18347,93672,,0
24764,0,18348,168955,,0
24753,0,18349,168953,,0
24534,1209,18350,56815,,0
24386,0,18351,24296,,0
25054,0,18352,248907,,0
24432,0,18353,39191,,0
24620,0,18354,93676,,0
24835,0,18355,194628,,0
25327,0,18356,256046,,0
24824,0,18357,194630,,0
24516,0,18358,56813,,0
24469,0,18359,0,,0
25053,0,18360,248908,,0
24823,0,18361,194629,,0
25423,0,18362,0,,0
24797,0,18363,168960,,0
24798,0,18364,168961,,0
24728,0,18365,149255,,0
24421,0,18366,24301,,0
24656,0,18368,111503,,0
24722,0,18369,0,,0
24431,0,18370,24300,,0
0,0,18371,216554,,0
232858,0,18372,24302,,0
24785,0,18373,168959,,0
24937,0,18374,216555,,0
232856,0,18375,24299,,0
24977,0,18376,233330,,0
25088,0,18378,248909,,0
24849,0,18379,194632,,0
24773,0,18381,149259,,0
24784,0,18382,149260,,0
24395,0,18383,24298,,0
25006,0,18384,233331,,0
0,0,18385,111504,,0
24602,0,18386,76322,,0
25171,0,18387,248911,,0
24727,0,18388,130824,,0
24903,0,18389,216553,,0
24583,0,18390,56817,,0
24752,0,18391,130826,,0
24601,0,18392,56819,,0
0,0,18393,111505,,0
279187,0,18394,0,,0
0,0,18395,12960,,0
24504,1207,18396,39195,,0
24600,0,18397,56820,,0
24861,0,18398,168967,,0
279195,0,18399,0,,0
25119,0,18400,248910,,0
25170,1236,18401,248912,,0
24990,0,18402,216558,,0
24782,0,18403,130827,,0
24680,0,18405,76328,,0
0,0,18406,12962,,0
24936,0,18407,216557,,0
24749,0,18408,111506,,0
24691,0,18409,93678,,0
279184,0,18404,0,,0
24803,0,18410,149264,,0
24875,0,18411,168973,,0
24848,0,18412,168971,,0
24409,0,18413,24307,,0
24794,0,18414,149263,,0
24532,0,18415,39198,,0
25005,0,18416,216561,,0
24967,0,18417,216559,,0
0,0,18418,168974,,0
24780,0,18419,130830,,0
24976,0,18420,216560,,0
275921,0,18421,0,,0
24763,0,18422,111507,,0
24559,0,18423,39201,,0
24560,0,18424,39202,,0
285263,0,18425,0,,0
24893,0,18426,0,,0
25061,0,18427,233333,,0
24989,0,18429,216563,,0
24834,0,18428,149267,,0
24762,0,18430,111508,,0
24711,0,18431,76333,,0
24892,0,18432,168977,,0
24702,0,18433,76334,,0
24640,1215,18434,56824,,0
24928,0,18435,194636,,0
24966,0,18437,194639,,0
0,0,18436,595,,0
24164,1196,18438,5040,,0
24690,0,18439,76332,,0
24833,0,18440,149268,,0
0,0,18441,111511,,0
286368,0,18443,0,,0
275960,0,18444,56826,,0
25131,0,18445,233334,,0
25211,0,18446,0,,0
24598,0,18447,0,,0
0,0,18448,12957,,0
24779,0,18449,111512,,0
24064,0,18451,5038,,0
25004,0,18450,216565,,0
24546,1210,18453,24314,,0
24988,0,18452,216564,,0
24792,0,18454,111514,,0
24832,1225,18455,130833,,0
25159,0,18456,233335,,0
24953,0,18457,194640,,0
24679,0,18458,56828,,0
0,0,18459,76337,,0
24582,0,18460,39205,,0
0,0,18461,111515,,0
24819,0,18462,130832,,0
24610,0,18463,0,,0
24664,0,18464,56829,,0
286352,0,18467,93682,,0
22499,0,18468,600,,0
25074,0,18469,216570,,0
24830,0,18470,130835,,0
24740,1218,18471,76339,,0
281433,0,18472,76338,,0
24761,0,18473,93681,,0
24771,0,18474,93683,,0
0,0,18475,149272,,0
25087,0,18476,216572,,0
0,0,18477,93685,,0
24951,0,18479,168980,,0
24818,0,18480,111517,,0
24817,1224,18481,111516,,0
25038,0,18482,216568,,0
24926,0,18483,149275,,0
25097,0,18484,216575,,0
24769,1221,18485,76343,,0
0,0,18486,168982,,0
24297,0,18487,12964,,0
24480,1205,18488,12968,,0
0,0,18489,149276,,0
24777,0,18490,76347,,0
24768,0,18491,76345,,0
24975,0,18492,168983,,0
25060,0,18494,216573,,0
25797,0,18493,256050,,0
25149,0,18495,233337,,0
25073,0,18496,216574,,0
24889,0,18498,130839,,0
24689,0,18499,39212,,0
24736,0,18500,56836,,0
0,0,18502,76351,,0
25072,0,18503,194648,,0
286355,0,18504,93688,,0
24479,1204,18505,12969,,0
285238,0,18506,0,,0
24701,0,18507,39213,,0
24802,1222,18508,76350,,0
0,0,18509,168985,,0
23944,0,18510,5036,,0
24901,0,18511,130841,,0
24916,0,18512,130840,,0
25085,0,18513,0,,0
24965,0,18514,149278,,0
25864,0,18515,256051,,0
237199,0,18516,24316,,0
25210,0,18517,233340,,0
24747,0,18518,56838,,0
24924,0,18519,130842,,0
24873,0,18520,93690,,0
24887,0,18521,111523,,0
24949,0,18523,130846,,0
24964,0,18522,130847,,0
24514,0,18525,12972,,0
25138,0,18526,216578,,0
25015,0,18527,168988,,0
24900,0,18528,111524,,0
25262,0,18529,233341,,0
25505,0,18530,248916,,0
24844,0,18531,76355,,0
24760,1220,18532,56840,,0
0,0,18533,12971,,0
25169,0,18534,216579,,0
25051,0,18535,168990,,0
25268,0,18536,233342,,0
25096,0,18537,194652,,0
25105,0,18538,194653,,0
0,0,18539,111526,,0
25095,0,18541,194651,,0
24886,0,18542,93692,,0
0,0,18544,76356,,0
25025,1231,18543,149283,,0
24296,0,18545,5046,,0
24718,0,18546,39214,,0
24809,1223,18547,56847,,0
24923,0,18549,93694,,0
24947,0,18550,111528,,0
286402,0,18551,93695,,0
275988,0,18552,56848,,0
25083,0,18553,168995,,0
25245,0,18554,216584,,0
24962,0,18555,111529,,0
25222,0,18556,216582,,0
23276,0,18557,613,,0
24856,0,18558,56850,,0
24899,0,18559,76358,,0
25001,0,18560,111532,,0
25042,0,18561,130856,,0
25209,0,18563,216581,,0
286436,0,18564,0,,0
24843,1226,18565,56849,,0
24985,0,18566,111533,,0
24678,0,18567,24320,,0
24319,0,18568,5047,,0
25070,0,18569,149289,,0
0,0,18570,111535,,0
25208,0,18571,216583,,0
25148,0,18572,194662,,0
25168,0,18573,194668,,0
24493,0,18574,12974,,0
25117,0,18575,168998,,0
24961,0,18576,93697,,0
25549,0,18577,248920,,0
24885,0,18578,56853,,0
25167,0,18579,194667,,0
24595,0,18580,12977,,0
25000,0,18581,93699,,0
25037,0,18582,0,,0
25040,0,18583,130858,,0
24639,0,18584,12978,,0
24733,0,18585,24324,,0
0,0,18586,194665,,0
25177,0,18587,194669,,0
25041,0,18588,130859,,0
25405,0,18589,248917,,0
25772,0,18590,256052,,0
25346,1245,18592,233347,,0
24569,0,18594,12976,,0
24984,0,18595,93701,,0
24513,0,18596,12975,,0
25422,1247,18597,248918,,0
25472,0,18598,0,,0
25012,0,18599,111537,,0
25036,0,18601,111539,,0
25035,0,18600,111538,,0
24717,0,18602,24325,,0
24775,0,18604,24326,,0
25527,0,18605,248921,,0
25069,1232,18606,130860,,0
25316,0,18607,233346,,0
24999,0,18609,93702,,0
24913,0,18610,56857,,0
25220,0,18611,194673,,0
25059,0,18612,111541,,0
24912,1228,18614,56856,,0
25244,0,18615,194674,,0
25103,0,18616,149293,,0
25068,0,18617,0,,0
25034,0,18618,111540,,0
25261,0,18619,216586,,0
24983,0,18620,76366,,0
24970,0,18621,76365,,0
0,0,18622,169005,,0
25315,0,18624,216589,,0
25011,0,18625,76367,,0
285324,0,18626,93704,,0
281367,0,18627,0,,0
24996,0,18629,76369,,0
283240,0,18630,0,,0
25127,0,18631,130861,,0
24758,0,18632,24328,,0
25277,0,18633,216587,,0
25049,0,18634,93705,,0
25301,0,18635,216590,,0
24910,0,18636,39227,,0
24854,0,18637,39225,,0
25326,0,18638,216591,,0
25166,0,18639,149298,,0
24898,0,18640,39228,,0
25189,0,18641,169008,,0
25116,0,18642,130862,,0
25243,0,18644,169011,,0
25114,0,18645,111545,,0
24960,0,18646,56862,,0
25165,1235,18647,149299,,0
25336,0,18648,216592,,0
25113,0,18650,111546,,0
275982,0,18652,56863,,0
232864,0,18653,24331,,0
25260,0,18654,169014,,0
25164,0,18655,149300,,0
25449,0,18656,233350,,0
24982,1229,18657,56866,,0
25102,1233,18658,93710,,0
25482,0,18659,233352,,0
25137,0,18660,111549,,0
25335,0,18661,216593,,0
24909,0,18662,39231,,0
24909,0,18663,0,,0
24945,0,18664,39232,,0
25231,0,18665,149303,,0
25154,0,18666,130864,,0
25163,0,18667,130866,,0
232866,0,18668,24333,,0
24943,0,18669,39233,,0
281377,0,18670,56874,,0
25448,0,18671,233351,,0
24580,0,18672,5054,,0
25267,1240,18673,169017,,0
275972,0,18674,39236,,0
24959,0,18675,39235,,0
281415,0,18676,56878,,0
25581,0,18677,248922,,0
25250,0,18678,149305,,0
25358,0,18679,216594,,0
25162,0,18680,111550,,0
25276,0,18681,169020,,0
25325,0,18682,194680,,0
286418,0,18683,0,,0
0,0,18684,76380,,0
25440,0,18685,233353,,0
25242,0,18686,149306,,0
25063,0,18687,76377,,0
25022,0,18688,56876,,0
25624,0,18689,248923,,0
25470,1250,18691,233354,,0
25153,0,18692,93714,,0
25283,0,18693,169023,,0
25241,0,18694,130870,,0
25334,0,18695,194682,,0
24980,0,18697,39238,,0
24994,0,18698,39239,,0
25729,0,18699,0,,0
286457,0,18700,93715,,0
237204,0,18701,24337,,0
25388,0,18702,194686,,0
25333,0,18703,169027,,0
0,0,18704,39240,,0
25314,0,18705,169026,,0
279262,0,18708,0,,0
25357,0,18707,194684,,0
0,0,18709,111554,,0
0,0,18710,39241,,0
25421,0,18711,216596,,0
24942,0,18712,24340,,0
25495,0,18713,233356,,0
25402,0,18714,216595,,0
25205,0,18715,93717,,0
25057,0,18716,39244,,0
25175,1237,18717,93716,,0
25186,0,18718,93718,,0
0,0,18719,76384,,0
25526,0,18720,233357,,0
0,0,18721,76385,,0
25281,0,18722,149312,,0
25371,1246,18723,194689,,0
25204,1239,18724,93719,,0
25504,0,18726,216598,,0
25494,0,18728,216597,,0
25938,0,18729,256053,,0
25203,0,18730,93720,,0
25614,0,18731,233362,,0
24866,0,18733,12984,,0
25248,0,18734,111558,,0
25202,1238,18735,93721,,0
286459,0,18736,93722,,0
0,0,18737,12985,,0
25743,0,18738,248926,,0
25809,0,18739,0,,0
25031,0,18740,39245,,0
25567,0,18741,233359,,0
26169,0,18742,0,,0
25420,0,18743,194693,,0
25705,1264,18744,248925,,0
25343,0,18745,169028,,0
25344,0,18746,169029,,0
25143,0,18747,56891,,0
25201,0,18748,76388,,0
25257,0,18749,111560,,0
25590,0,18750,233363,,0
25280,0,18751,130871,,0
286425,0,18752,0,,0
25386,0,18753,169032,,0
285315,0,18754,0,,0
25342,0,18755,149317,,0
25591,0,18756,233364,,0
25394,0,18757,169035,,0
25100,0,18758,39247,,0
0,0,18759,56895,,0
25419,0,18760,194696,,0
25275,0,18761,111562,,0
25230,0,18762,76393,,0
0,0,18763,111561,,0
24807,0,18764,12983,,0
0,0,18765,130875,,0
25385,0,18766,169036,,0
279276,0,18767,56897,,0
25370,0,18768,149318,,0
25152,1234,18769,56899,,0
25142,0,18770,56896,,0
25537,0,18771,216602,,0
25728,1266,18772,248927,,0
25547,0,18773,216603,,0
24451,0,18774,5056,,0
25512,0,18775,216601,,0
25401,0,18776,169040,,0
25021,0,18777,24348,,0
0,0,18778,111563,,0
25229,0,18779,76396,,0
25185,0,18780,56901,,0
25228,0,18781,76395,,0
25099,0,18782,39249,,0
26475,0,18783,0,,0
0,0,18784,93725,,0
25613,0,18785,233366,,0
281460,0,18786,56904,,0
0,0,18787,93726,,0
25340,1244,18788,130878,,0
276034,0,18789,0,,0
0,0,18790,130880,,0
25339,0,18791,130879,,0
25184,0,18793,56902,,0
232871,0,18794,24352,,0
25056,0,18795,24350,,0
25392,0,18796,149321,,0
25796,0,18797,248929,,0
25468,0,18798,169044,,0
24921,0,18799,12991,,0
24806,0,18800,12986,,0
237206,0,18801,24349,,0
25704,0,18802,233371,,0
0,0,18803,76398,,0
25151,0,18804,39252,,0
25330,1243,18805,111566,,0
25311,0,18806,93728,,0
25239,0,18807,56909,,0
25109,0,18808,24353,,0
25436,0,18809,149324,,0
25331,0,18810,111568,,0
25502,0,18811,194704,,0
25876,0,18812,248931,,0
25459,0,18813,169045,,0
25133,0,18814,39251,,0
283247,0,18815,76400,,0
25467,0,18816,169046,,0
25663,0,18817,233369,,0
25536,0,18819,194708,,0
24992,0,18818,0,,0
285289,0,18820,0,,0
25524,0,18821,194707,,0
25588,0,18822,216609,,0
285305,0,18823,0,,0
25535,0,18824,194709,,0
286442,0,18825,93730,,0
25368,0,18826,111570,,0
25182,0,18827,39256,,0
25565,0,18828,194710,,0
25197,0,18829,39258,,0
25727,0,18830,233373,,0
0,0,18831,111571,,0
25400,0,18832,130882,,0
25322,0,18833,76406,,0
232874,0,18834,24357,,0
25433,0,18835,130889,,0
25055,0,18836,12994,,0
25414,0,18837,130884,,0
25195,0,18838,39260,,0
25546,0,18839,169052,,0
25458,0,18840,130892,,0
25295,0,18841,56917,,0
26109,0,18842,256054,,0
285333,0,18843,93732,,0
25874,0,18844,248932,,0
25237,0,18845,0,,0
25194,0,18846,0,,0
26595,0,18847,256059,,0
25310,0,18848,56918,,0
285360,0,18849,0,,0
25412,0,18850,111573,,0
25271,0,18851,56916,,0
25522,0,18853,149329,,0
25492,0,18854,149328,,0
25632,0,18857,194713,,0
25309,0,18858,56919,,0
25808,0,18860,233374,,0
25457,1249,18859,130893,,0
26088,0,18861,248935,,0
281465,0,18862,0,,0
25466,0,18863,130894,,0
25391,0,18864,93735,,0
25150,0,18865,24362,,0
0,0,18866,149332,,0
25308,0,18867,56920,,0
25355,0,18868,76407,,0
25587,0,18870,169060,,0
25132,0,18871,24360,,0
29034,0,18872,258368,,0
25246,0,18873,39264,,0
25741,0,18874,216615,,0
25575,0,18875,169058,,0
25678,0,18876,216613,,0
25465,0,18877,111575,,0
25862,0,18878,233376,,0
25623,0,18879,194714,,0
25140,0,18880,24363,,0
25902,0,18881,233378,,0
25903,0,18883,233379,,0
25574,0,18882,169061,,0
25090,0,18884,12998,,0
25703,0,18885,194717,,0
281486,0,18886,0,,0
25464,0,18887,111576,,0
25740,0,18888,216616,,0
25861,0,18889,233377,,0
286444,0,18890,93737,,0
25501,0,18891,130896,,0
25382,0,18892,76409,,0
25463,0,18893,111577,,0
25771,0,18894,216618,,0
279307,0,18895,0,,0
25545,0,18896,130898,,0
25573,0,18897,149336,,0
25816,0,18898,233375,,0
25235,0,18900,24373,,0
25762,0,18901,216617,,0
25456,0,18902,93740,,0
25320,0,18903,39271,,0
25256,0,18904,24375,,0
25610,0,18905,169066,,0
25713,0,18906,194719,,0
25490,1251,18907,111579,,0
25338,0,18908,56926,,0
25445,0,18909,93739,,0
26414,0,18910,256057,,0
25477,0,18911,111578,,0
25354,0,18912,56925,,0
24545,0,18913,5062,,0
25373,0,18914,56929,,0
25329,0,18915,56928,,0
24841,0,18916,5066,,0
25622,0,18917,169068,,0
0,0,18918,169069,,0
25542,0,18919,130899,,0
281452,0,18920,0,,0
25521,0,18921,111580,,0
25520,0,18922,111581,,0
25293,0,18923,39272,,0
25585,0,18924,149337,,0
25294,0,18925,39275,,0
25631,1258,18926,169071,,0
286481,0,18927,93741,,0
25761,0,18928,194722,,0
25873,0,18929,233380,,0
25830,0,18930,216620,,0
25675,0,18931,169075,,0
25226,0,18932,24374,,0
25795,0,18933,216619,,0
25677,0,18934,169079,,0
24163,0,18936,637,,0
25367,0,18935,39278,,0
286502,0,18937,93743,,0
25122,0,18938,13001,,0
25676,0,18939,169080,,0
24226,0,18940,638,,0
25661,1259,18942,169078,,0
25462,0,18943,76415,,0
25912,0,18944,233383,,0
279393,0,18945,56931,,0
0,0,18947,111582,,0
285348,0,18946,0,,0
232880,0,18948,24380,,0
25860,0,18950,216625,,0
26644,0,18949,0,,0
25702,0,18951,169081,,0
25913,0,18952,233384,,0
0,0,18953,111583,,0
24126,0,18954,636,,0
25786,0,18956,194726,,0
25558,1253,18957,111585,,0
25843,0,18959,216624,,0
25842,0,18958,216623,,0
25739,0,18960,194724,,0
25757,0,18961,194725,,0
25305,0,18962,24382,,0
25411,0,18963,56934,,0
25461,0,18965,76416,,0
25292,0,18966,24381,,0
279351,0,18967,0,,0
25968,0,18969,233386,,0
27021,0,18970,0,,0
281451,0,18971,56935,,0
25487,0,18972,76418,,0
276029,0,18973,0,,0
25608,0,18974,130906,,0
25570,1254,18975,111586,,0
25519,0,18976,76421,,0
25648,0,18977,130907,,0
0,0,18980,5064,,0
25807,0,18978,194728,,0
25389,0,18979,39286,,0
26099,0,18981,248936,,0
0,0,18982,256058,,0
25606,0,18983,111589,,0
25785,0,18984,194727,,0
25647,0,18985,130909,,0
25444,0,18986,56936,,0
25454,0,18987,56939,,0
25363,0,18989,39284,,0
25700,1263,18990,149345,,0
25841,0,18991,194733,,0
25645,0,18992,130911,,0
25621,1257,18993,111590,,0
25410,0,18994,39289,,0
25532,0,18995,76423,,0
283341,0,18996,76422,,0
26059,0,18997,233389,,0
25584,0,18998,93746,,0
25431,0,18999,39290,,0
25712,0,19000,149346,,0
25754,0,19001,149353,,0
25557,0,19002,76426,,0
25605,0,19003,93747,,0
25725,0,19004,149350,,0
25724,0,19005,149349,,0
25673,0,19007,130915,,0
25348,0,19008,24388,,0
25556,1252,19009,76425,,0
25804,0,19010,169092,,0
25723,1265,19011,149351,,0
25476,0,19012,56942,,0
281563,0,19013,0,,0
237213,0,19014,24386,,0
25815,0,19015,169094,,0
25710,0,19016,149352,,0
24800,0,19017,5069,,0
25291,1242,19018,24384,,0
25840,0,19019,194734,,0
26045,0,19020,233390,,0
25337,0,19021,24389,,0
25709,0,19022,130919,,0
25475,0,19023,39294,,0
26046,0,19025,233391,,0
25682,0,19024,111592,,0
279327,0,19026,56944,,0
25697,0,19027,130918,,0
25508,0,19028,56946,,0
25956,0,19029,216629,,0
25362,0,19030,24391,,0
25409,0,19031,39292,,0
285391,0,19032,93748,,0
25554,0,19033,56950,,0
25347,0,19034,24390,,0
25936,0,19035,216628,,0
25627,0,19036,93749,,0
25803,1267,19037,169095,,0
25604,1256,19038,76430,,0
25539,0,19039,56951,,0
25518,0,19040,56948,,0
25856,0,19041,169098,,0
25839,0,19042,169097,,0
232881,0,19043,24393,,0
25828,0,19044,169096,,0
26122,0,19045,233394,,0
25883,0,19047,194739,,0
25708,0,19048,111594,,0
25752,0,19049,130925,,0
25855,0,19051,169100,,0
25926,0,19052,194747,,0
25792,0,19053,149358,,0
284145,0,19054,76434,,0
25538,0,19055,56953,,0
25361,0,19057,24392,,0
25899,0,19058,194742,,0
25965,0,19059,216633,,0
25946,0,19060,194749,,0
25782,0,19061,130929,,0
25925,0,19062,194748,,0
25802,0,19063,130933,,0
25517,0,19064,39298,,0
25801,0,19065,130936,,0
25882,0,19066,169104,,0
25707,0,19067,93750,,0
25626,0,19068,76435,,0
25871,0,19069,169105,,0
25790,0,19070,130932,,0
26044,0,19071,216636,,0
25669,0,19072,76436,,0
26043,0,19073,216635,,0
25789,0,19074,130934,,0
284138,0,19075,76439,,0
25680,1262,19076,76438,,0
26097,0,19077,233395,,0
25695,0,19078,76441,,0
25964,0,19079,194752,,0
25963,0,19080,194751,,0
0,0,19081,149364,,0
25595,0,19083,39304,,0
25852,0,19084,130940,,0
25749,0,19085,93754,,0
26206,0,19086,233396,,0
25658,0,19087,56961,,0
26074,0,19088,216638,,0
25657,0,19089,56960,,0
25644,0,19090,56959,,0
25983,0,19091,194754,,0
0,0,19092,39300,,0
25720,0,19093,93753,,0
25515,0,19094,24404,,0
25945,1275,19095,169110,,0
26318,0,19096,248941,,0
25694,0,19097,76444,,0
285367,0,19098,0,,0
26010,0,19099,194755,,0
25962,0,19100,169112,,0
25582,0,19101,39306,,0
26042,0,19102,216637,,0
25800,0,19103,111597,,0
0,0,19104,111598,,0
237215,0,19105,24400,,0
25898,0,19106,149366,,0
25568,0,19107,39305,,0
26594,0,19108,256061,,0
25944,1274,19111,169111,,0
25812,0,19112,93758,,0
25982,0,19113,169117,,0
25408,0,19115,13009,,0
25870,0,19114,130946,,0
25921,0,19116,149368,,0
286513,0,19117,0,,0
26025,0,19118,194759,,0
26073,0,19119,216641,,0
25788,0,19120,93757,,0
25910,1272,19121,130948,,0
25427,0,19122,13011,,0
24676,0,19123,5071,,0
25943,0,19124,149371,,0
25850,0,19125,111602,,0
26071,0,19126,194761,,0
25616,0,19127,39308,,0
26492,0,19128,256060,,0
25274,1241,19129,13006,,0
25881,0,19130,111603,,0
25603,0,19134,39310,,0
279407,0,19132,0,,0
26070,0,19133,194760,,0
25551,0,19135,24407,,0
25768,0,19136,76449,,0
283350,0,19137,76450,,0
25121,0,19138,5084,,0
25443,0,19139,13012,,0
25896,0,19140,130950,,0
26307,0,19141,248942,,0
26168,0,19142,216644,,0
281540,0,19143,0,,0
26007,0,19144,169122,,0
24978,0,19145,5080,,0
284146,0,19146,76451,,0
25869,0,19147,111604,,0
25825,0,19148,93760,,0
26004,0,19149,149373,,0
26167,0,19150,0,,0
26247,0,19151,233398,,0
25954,0,19152,130953,,0
26469,0,19154,0,,0
25474,0,19155,13019,,0
26136,0,19156,216642,,0
25849,0,19157,93761,,0
26135,0,19158,216643,,0
25693,0,19159,39312,,0
26144,0,19160,216645,,0
25453,0,19161,13018,,0
26003,0,19162,149374,,0
0,0,19164,5086,,0
25836,0,19163,76456,,0
0,0,19165,169128,,0
25642,1261,19167,24412,,0
0,0,19168,149376,,0
0,0,19169,13020,,0
25823,1268,19171,76455,,0
25602,1255,19172,24411,,0
25426,0,19173,13017,,0
26024,0,19174,149377,,0
25868,0,19175,93763,,0
284149,0,19176,0,,0
25425,1248,19177,13015,,0
25799,0,19178,56968,,0
26265,0,19179,233399,,0
286496,0,19180,93767,,0
25407,0,19181,13016,,0
25835,0,19182,76460,,0
25953,0,19183,111606,,0
25980,0,19184,130954,,0
26002,0,19185,130957,,0
25824,0,19186,76459,,0
25895,0,19187,93766,,0
27358,0,19188,258364,,0
25942,0,19189,0,,0
26107,0,19190,194764,,0
26057,0,19191,169131,,0
26190,0,19192,216647,,0
25952,0,19193,111607,,0
0,0,19194,13021,,0
25318,0,19195,5093,,0
26246,0,19196,216651,,0
25834,0,19197,56974,,0
26142,0,19198,194769,,0
26154,0,19199,194771,,0
25951,0,19200,111608,,0
25833,0,19201,56973,,0
26087,0,19202,169135,,0
26054,0,19204,149382,,0
0,0,19203,13013,,0
25867,1269,19205,76461,,0
26040,0,19206,149379,,0
285507,0,19207,0,,0
26153,0,19210,194772,,0
26134,0,19211,169138,,0
26244,0,19212,216652,,0
26263,0,19213,216654,,0
25822,0,19214,56976,,0
25821,0,19215,56975,,0
284142,0,19216,76464,,0
25979,0,19217,93770,,0
25894,0,19219,76462,,0
25959,0,19221,93769,,0
26540,0,19220,248946,,0
25225,0,19222,5088,,0
25978,0,19223,93771,,0
25641,0,19224,24416,,0
25718,0,19225,24418,,0
26068,0,19226,130961,,0
26033,0,19227,0,,0
26152,0,19228,169141,,0
25977,0,19229,93772,,0
26203,0,19230,194776,,0
26431,0,19231,0,,0
26151,0,19232,169142,,0
26491,1294,19233,248945,,0
26419,0,19234,233405,,0
26053,0,19235,130959,,0
26150,0,19236,169145,,0
25173,0,19237,5087,,0
26231,0,19238,194779,,0
25819,0,19239,39321,,0
281537,0,19240,56981,,0
25594,0,19241,13027,,0
26262,1285,19242,216655,,0
25213,0,19243,5089,,0
25776,0,19244,0,,0
26565,0,19246,248947,,0
25666,0,19247,24417,,0
26354,0,19248,233401,,0
26066,0,19249,130963,,0
26119,0,19251,149387,,0
27896,0,19250,0,,0
26218,0,19252,194777,,0
0,0,19253,626,,0
26225,0,19254,194780,,0
25893,0,19255,56982,,0
26242,0,19256,194782,,0
26951,0,19258,0,,0
25530,0,19259,13026,,0
26083,0,19260,130965,,0
26015,1279,19261,93775,,0
284141,0,19262,76465,,0
285482,0,19263,0,,0
25787,0,19264,24424,,0
24716,0,19265,646,,0
26064,0,19266,111613,,0
26065,0,19267,111614,,0
26187,0,19268,169150,,0
26667,0,19269,0,,0
25638,1260,19270,13030,,0
0,0,19271,111615,,0
25639,0,19272,13031,,0
26524,0,19273,248948,,0
26217,0,19274,169154,,0
26467,0,19277,233408,,0
25452,0,19279,13024,,0
26092,0,19280,111616,,0
26039,0,19281,93776,,0
26132,0,19282,130969,,0
26382,0,19283,233406,,0
26038,1280,19284,93777,,0
26105,0,19285,111618,,0
0,0,19286,39324,,0
26282,0,19288,194786,,0
25907,0,19287,39327,,0
24894,0,19289,5082,,0
25950,0,19291,56997,,0
26430,0,19292,0,,0
26616,0,19293,248950,,0
26392,0,19294,216664,,0
26352,0,19295,216659,,0
26240,0,19297,169160,,0
25932,0,19298,39331,,0
26037,0,19299,76468,,0
26405,0,19300,216665,,0
25918,0,19301,39329,,0
25975,1277,19302,57000,,0
26302,0,19303,194789,,0
0,0,19304,13033,,0
26301,0,19305,194790,,0
25999,0,19306,57004,,0
25949,0,19307,39334,,0
26063,0,19308,93778,,0
26404,0,19309,216666,,0
26238,0,19310,169161,,0
26364,0,19311,216662,,0
26444,0,19312,233409,,0
25734,0,19314,13036,,0
25931,0,19315,39333,,0
286554,0,19316,0,,0
26022,0,19317,57008,,0
25890,0,19318,39330,,0
0,0,19319,194793,,0
26363,0,19320,216663,,0
25889,0,19322,24429,,0
25930,0,19323,39335,,0
26733,0,19324,248952,,0
26129,0,19325,93780,,0
26523,0,19327,233413,,0
0,0,19328,111623,,0
26186,0,19329,130974,,0
26823,0,19330,256064,,0
26413,1291,19331,216667,,0
0,0,19333,233415,,0
25998,1278,19335,57006,,0
26032,0,19336,57009,,0
281621,0,19337,0,,0
0,0,19338,130977,,0
26340,0,19339,194795,,0
25878,0,19340,24431,,0
26081,0,19341,76472,,0
26215,0,19342,130978,,0
26490,0,19344,233412,,0
25940,1273,19343,39336,,0
25997,0,19345,57007,,0
25973,0,19346,39338,,0
26184,0,19347,111626,,0
26163,0,19348,111624,,0
26280,0,19349,0,,0
26429,0,19351,216668,,0
26530,0,19352,233414,,0
26564,0,19353,233416,,0
26237,0,19354,130981,,0
26173,0,19355,111625,,0
25929,0,19356,24433,,0
25970,0,19357,0,,0
26141,0,19358,93781,,0
26172,0,19359,93783,,0
26279,0,19360,149404,,0
26116,0,19361,76474,,0
285527,0,19362,0,,0
26128,0,19363,76476,,0
281610,0,19364,57014,,0
26090,0,19365,76473,,0
25987,0,19366,39339,,0
284215,0,19367,0,,0
0,0,19368,149405,,0
26636,0,19369,248951,,0
26031,0,19370,39341,,0
26349,0,19371,169171,,0
0,0,19372,608,,0
26339,0,19374,169170,,0
26299,0,19375,149406,,0
26171,1284,19376,93784,,0
25528,0,19377,5105,,0
26297,0,19378,149407,,0
0,0,19379,130985,,0
26481,0,19380,216670,,0
26296,0,19381,149408,,0
26127,0,19382,76479,,0
26298,0,19383,149411,,0
26213,0,19384,93787,,0
26126,0,19385,76478,,0
26257,0,19386,111629,,0
26338,0,19387,169172,,0
26162,1283,19388,93785,,0
26051,0,19389,39342,,0
25098,0,19390,5095,,0
26080,0,19391,57018,,0
0,0,19392,13041,,0
27222,0,19393,256067,,0
281679,0,19395,57020,,0
