HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
22490,H 6 83,H 6 83,,,,0
22498,LDS 888,LDS 888,,,,0
22500,HJ 3695,HJ 3695,,,,0
22505,CHR 20,CHR 20,,,,0
22514,HJ 3699,HJ 3699,,,,0
22515,UC 1221,UC 1221,,,,0
22518,HDS 625,HDS 625,,,,0
22529,TOK 249,TOK 249,,,,0
22537,I 273,I 273,,,,0
22538,TOK 88,TOK 88,,,,0
22540,Σ 599,Σ 599,,,,0
22550,β 883,β 883,,,,0
22551,DON 83,DON 83,,,,0
22561,HDS 626,HDS 626,,,,0
22563,φ 362,φ 362,,,,0
22568,HDS 627,HDS 627,,,,0
22569,LDS 5615,LDS 5615,,,,0
22573,φ 320,φ 320,,,,0
22582,GAL 153,GAL 153,,,,0
22598,SKF 813,SKF 813,,,,0
22604,TOK 250,TOK 250,,,,0
22607,β 552,β 552,,,,0
22611,BVD 48,BVD 48,,,,0
22615,TOK 492,TOK 492,,,,0
22626,β 1389,β 1389,,,,0
22630,HDS 628,HDS 628,,,,0
22634,RST 5209,RST 5209,,,,0
22635,HDS 629,HDS 629,,,,0
22641,HDS 630,HDS 630,,,,0
22642,A 1943,A 1943,,,,0
22680,λ 41,λ 41,,,,0
22683,TOK 662,TOK 662,,,,0
22684,A 2426,A 2426,,,,0
22692,β 316,β 316,,,,0
22696,HU 554,HU 554,,,,0
22700,B 75,B 75,,,,0
22702,HJ 3706,HJ 3706,,,,0
22704,HU 819,HU 819,,,,0
22706,OCC 778,OCC 778,,,,0
22712,HJL 63,HJL 63,,,,0
22715,HU 444,HU 444,,,,0
22716,S 457,S 457,,,,0
22717,TOK 89,TOK 89,,,,0
22721,HJ 3700,HJ 3700,,,,0
22722,A 2040,A 2040,,,,0
22727,LSC 32,LSC 32,,,,0
22735,Σ 555,Σ 555,,,,0
22738,LDS 131,LDS 131,,,,0
22751,LDS 6143,LDS 6143,,,,0
22761,HDS 631,HDS 631,,,,0
22767,HDS 632,HDS 632,,,,0
22768,HU 1087,HU 1087,,,,0
22772,HDS 633,HDS 633,,,,0
22781,HU 1381,HU 1381,,,,0
22793,Σ 600,Σ 600,,,,0
22812,RST 5501,RST 5501,,,,0
22814,φ 90,φ 90,,,,0
22826,TOK 251,TOK 251,,,,0
22848,ΟΣ 90,ΟΣ 90,,,,0
22853,HDS 634,HDS 634,,,,0
22874,BAL 976,BAL 976,,,,0
22877,OCC 77,OCC 77,,,,0
22881,HDS 635,HDS 635,,,,0
22903,OCC 753,OCC 753,,,,0
22910,BNS 1,BNS 1,,,,0
22917,HDS 636,HDS 636,,,,0
22921,HDS 637,HDS 637,,,,0
22922,HDS 638,HDS 638,,,,0
22929,HDS 639,HDS 639,,,,0
22935,LDS 6146,LDS 6146,,,,0
22942,YR 12,YR 12,,,,0
22943,HDS 640,HDS 640,,,,0
22944,RST 2360,RST 2360,,,,0
22946,ΟΣ 91,ΟΣ 91,,,,0
22954,A 115,A 115,,,,0
22975,I 344,I 344,,,,0
22979,HU 1091,HU 1091,,,,0
22988,RSS 77,RSS 77,,,,0
22991,HJ 3705,HJ 3705,,,,0
23016,YSC 145,YSC 145,,,,0
23017,HDS 642,HDS 642,,,,0
23032,HDS 643,HDS 643,,,,0
23037,ΟΣ 88,ΟΣ 88,,,,0
23042,TOK 90,TOK 90,,,,0
23052,Σ 624,Σ 624,,,,0
23078,B 1476,B 1476,,,,0
23092,HJ 689,HJ 689,,,,0
23097,RST 5210,RST 5210,,,,0
23100,COU 1525,COU 1525,,,,0
23109,COU 709,COU 709,,,,0
23110,ES 2214,ES 2214,,,,0
23113,YSC 146,YSC 146,,,,0
23115,B 1475,B 1475,,,,0
23116,HDS 644,HDS 644,,,,0
23124,MLR 398,MLR 398,,,,0
23152,RST 3410,RST 3410,,,,0
23157,JSP 64,JSP 64,,,,0
23162,HDS 645,HDS 645,,,,0
23166,β 314,β 314,,,,0
23170,HU 1090,HU 1090,,,,0
23171,I 733,I 733,,,,0
23180,HDS 646,HDS 646,,,,0
23191,A 2427,A 2427,,,,0
23195,YSC 147,YSC 147,,,,0
23196,HJ 3715,HJ 3715,,,,0
23200,LAF 33,LAF 33,,,,0
23204,TOK 493,TOK 493,,,,0
23205,HO 222,HO 222,,,,0
23215,B 2518,B 2518,,,,0
23222,J 47,J 47,,,,0
23225,HDS 647,HDS 647,,,,0
23228,Σ 623,Σ 623,,,,0
23229,A 1303,A 1303,,,,0
23234,Σ 604,Σ 604,,,,0
23246,MLR 399,MLR 399,,,,0
23251,HJ 3741,HJ 3741,,,,0
23257,HDS 648,HDS 648,,,,0
23266,FAL 10,FAL 10,,,,0
23271,HDS 649,HDS 649,,,,0
23274,COU 1866,COU 1866,,,,0
23277,ΟΣ 93,ΟΣ 93,,,,0
23290,FAL 11,FAL 11,,,,0
23295,Σ 628,Σ 628,,,,0
23296,VIG 7,VIG 7,,,,0
23298,Σ 631,Σ 631,,,,0
23317,HDS 650,HDS 650,,,,0
23318,KPP 3590,KPP 3590,,,,0
23324,MLR 312,MLR 312,,,,0
23325,HDS 651,HDS 651,,,,0
23326,A 2629,A 2629,,,,0
23334,φ 91,φ 91,,,,0
23335,HRG 2,HRG 2,,,,0
23337,COU 1229,COU 1229,,,,0
23347,λ 44,λ 44,,,,0
23349,β 1238,β 1238,,,,0
23356,HDS 653,HDS 653,,,,0
23357,HDS 652,HDS 652,,,,0
23376,B 1477,B 1477,,,,0
23380,HU 1093,HU 1093,,,,0
23381,CBL 124,CBL 124,,,,0
23399,TOK 494,TOK 494,,,,0
23402,BAG 21,BAG 21,,,,0
23404,S 463,S 463,,,,0
23413,RST 2368,RST 2368,,,,0
23415,A 480,A 480,,,,0
23418,HDS 654,HDS 654,,,,0
23419,Σ 630,Σ 630,,,,0
23421,A 2630,A 2630,,,,0
23433,RUC 5,RUC 5,,,,0
23436,OCC 281,OCC 281,,,,0
23463,HDS 656,HDS 656,,,,0
23470,HJ 2247,HJ 2247,,,,0
23476,DAW 159,DAW 159,,,,0
23480,I 274,I 274,,,,0
23490,β 884,β 884,,,,0
23493,Σ 636,Σ 636,,,,0
23512,B 2583,B 2583,,,,0
23516,BEU 7,BEU 7,,,,0
23518,WDK 1,WDK 1,,,,0
23523,OCC 796,OCC 796,,,,0
23525,HDS 657,HDS 657,,,,0
23532,Σ 618,Σ 618,,,,0
23533,BAG 41,BAG 41,,,,0
23534,DAW 83,DAW 83,,,,0
23539,J 307,J 307,,,,0
23542,YSC 33,YSC 33,,,,0
23554,DRS 71,DRS 71,,,,0
23557,ES 412,ES 412,,,,0
23560,SKF 2473,SKF 2473,,,,0
23567,Σ 639,Σ 639,,,,0
23571,A 2632,A 2632,,,,0
23584,COU 1230,COU 1230,,,,0
23585,UC 73,UC 73,,,,0
23586,A 481,A 481,,,,0
23589,OCC 652,OCC 652,,,,0
23592,COU 154,COU 154,,,,0
23594,HDS 659,HDS 659,,,,0
23598,A 1024,A 1024,,,,0
23606,SKF 2115,SKF 2115,,,,0
23609,HDS 660,HDS 660,,,,0
23612,HDS 661,HDS 661,,,,0
23617,ΟΣ 89,ΟΣ 89,,,,0
23620,HDS 662,HDS 662,,,,0
23624,A 1022,A 1022,,,,0
23629,HEI 104,HEI 104,,,,0
23632,OCC 27,OCC 27,,,,0
23644,COO 28,COO 28,,,,0
23684,A 1023,A 1023,,,,0
23686,HDS 663,HDS 663,,,,0
23694,WNO 44,WNO 44,,,,0
23695,ΟΣ 95,ΟΣ 95,,,,0
23699,ΟΣ 97,ΟΣ 97,,,,0
23701,PAT 18,PAT 18,,,,0
23709,HO 223,HO 223,,,,0
23712,OCC 9100,OCC 9100,,,,0
23716,A 3009,A 3009,,,,0
23724,HDS 664,HDS 664,,,,0
23732,HDS 665,HDS 665,,,,0
23742,TOK 91,TOK 91,,,,0
23752,AG 89,AG 89,,,,0
23753,ES 888,ES 888,,,,0
23762,HU 1095,HU 1095,,,,0
23768,KRV 28,KRV 28,,,,0
23772,HDS 666,HDS 666,,,,0
23776,TOK 785,TOK 785,,,,0
23780,RSS 78,RSS 78,,,,0
23789,HEI 105,HEI 105,,,,0
23803,HDS 667,HDS 667,,,,0
23804,HDS 668,HDS 668,,,,0
23813,A 1025,A 1025,,,,0
23818,φ 376,φ 376,,,,0
23823,λ 46,λ 46,,,,0
23824,HDS 669,HDS 669,,,,0
23826,A 2634,A 2634,,,,0
23828,ΟΣ 94,ΟΣ 94,,,,0
23838,β 749,β 749,,,,0
23841,KPP 3596,KPP 3596,,,,0
23845,HJ 4047,HJ 4047,,,,0
23861,HU 1386,HU 1386,,,,0
23864,HU 216,HU 216,,,,0
23872,HDS 670,HDS 670,,,,0
23877,Σ 635,Σ 635,,,,0
23880,HDS 671,HDS 671,,,,0
23886,HDS 672,HDS 672,,,,0
23889,MUG 13,MUG 13,,,,0
23891,Σ 615,Σ 615,,,,0
23904,COU 1530,COU 1530,,,,0
23909,COU 156,COU 156,,,,0
23911,HDS 675,HDS 675,,,,0
23916,Σ 649,Σ 649,,,,0
23924,RST 124,RST 124,,,,0
23926,HJ 3728,HJ 3728,,,,0
23927,RST 2365,RST 2365,,,,0
23932,WSI 72,WSI 72,,,,0
23951,RST 3413,RST 3413,,,,0
23957,A 2636,A 2636,,,,0
23964,ΟΣ 96,ΟΣ 96,,,,0
23968,HDS 676,HDS 676,,,,0
23977,BVD 50,BVD 50,,,,0
23981,HDS 677,HDS 677,,,,0
23988,HDS 678,HDS 678,,,,0
23998,HDS 679,HDS 679,,,,0
24001,RST 4268,RST 4268,,,,0
24005,RAO 53,RAO 53,,,,0
24007,SKF 399,SKF 399,,,,0
24011,HDS 680,HDS 680,,,,0
24013,COU 1532,COU 1532,,,,0
24015,λ 47,λ 47,,,,0
24020,β 1047,β 1047,,,,0
24031,ΟΣ 100,ΟΣ 100,,,,0
24032,J 323,J 323,,,,0
24036,A 841,A 841,,,,0
24037,Σ 651,Σ 651,,,,0
24039,RSS 79,RSS 79,,,,0
24044,HDS 681,HDS 681,,,,0
24046,BGH 21,BGH 21,,,,0
24051,HDS 682,HDS 682,,,,0
24061,HJ 3736,HJ 3736,,,,0
24062,HJ 3746,HJ 3746,,,,0
24063,HDS 683,HDS 683,,,,0
24067,A 1029,A 1029,,,,0
24076,A 484,A 484,,,,0
24088,RST 5212,RST 5212,,,,0
24095,HDS 685,HDS 685,,,,0
24097,HDS 684,HDS 684,,,,0
24108,Σ 633,Σ 633,,,,0
24111,RST 125,RST 125,,,,0
24112,BHA 3,BHA 3,,,,0
24127,β 885,β 885,,,,0
24128,HDS 686,HDS 686,,,,0
24138,B 79,B 79,,,,0
24142,OCC 577,OCC 577,,,,0
24145,BLL 13,BLL 13,,,,0
24151,OCC 866,OCC 866,,,,0
24168,JSP 69,JSP 69,,,,0
24180,GWP 652,GWP 652,,,,0
24196,HU 33,HU 33,,,,0
24203,Σ 652,Σ 652,,,,0
24210,β pm 76,β pm 76,,β pm 76,,0
24214,SKF 1208,SKF 1208,,,,0
24217,ΟΣΣ 62,ΟΣΣ 62,,,,0
24221,TOK 92,TOK 92,,,,0
24223,HDS 687,HDS 687,,,,0
24227,A 2637,A 2637,,,,0
24237,HDS 688,HDS 688,,,,0
24250,B 80,B 80,,,,0
24257,I 734,I 734,,,,0
24261,A 51,A 51,,,,0
24271,S 470,S 470,,,,0
24273,HDS 689,HDS 689,,,,0
24283,SKF 400,SKF 400,,,,0
24299,HJ 3732,HJ 3732,,,,0
24310,A 2701,A 2701,,,,0
24315,COU 468,COU 468,,,,0
24317,COU 369,COU 369,,,,0
24318,B 81,B 81,,,,0
24320,HJ 3743,HJ 3743,,,,0
24333,HDS 690,HDS 690,,,,0
24336,TOK 211,TOK 211,,,,0
24344,HJ 3742,HJ 3742,,,,0
24345,HJ 2257,HJ 2257,,,,0
24346,HJ 3739,HJ 3739,,,,0
24349,ΟΣ 517,ΟΣ 517,,,,0
24350,HDS 691,HDS 691,,,,0
24353,A 661,A 661,,,,0
24355,HJ 3735,HJ 3735,,,,0
24356,DOO 32,DOO 32,,,,0
24363,HDS 692,HDS 692,,,,0
24366,HJ 3747,HJ 3747,,,,0
24377,ΟΣ 102,ΟΣ 102,,,,0
24380,ΟΣ 101,ΟΣ 101,,,,0
24381,B 1479,B 1479,,,,0
24387,β 317,β 317,,,,0
24393,Σ 595,Σ 595,,,,0
24397,HU 821,HU 821,,,,0
24398,POP 140,POP 140,,,,0
24408,HDS 693,HDS 693,,,,0
24410,A 1304,A 1304,,,,0
24417,Σ 638,Σ 638,,,,0
24427,B 1943,B 1943,,,,0
24429,φ 21,φ 21,,,,0
24440,HU 1097,HU 1097,,,,0
24449,Σ 667,Σ 667,,,,0
24452,HU 1224,HU 1224,,,,0
24459,ES 890,ES 890,,,,0
24463,ES 1374,ES 1374,,,,0
24464,HU 556,HU 556,,,,0
24474,HJ 3740,HJ 3740,,,,0
24477,Σ 664,Σ 664,,,,0
24488,A 1031,A 1031,,,,0
24502,BAS 5,BAS 5,,,,0
24503,BVD 51,BVD 51,,,,0
24507,KPP 3603,KPP 3603,,,,0
24533,OCC 486,OCC 486,,,,0
24537,A 2638,A 2638,,,,0
24551,LSC 33,LSC 33,,,,0
24560,CHR 225,CHR 225,,,,0
24564,B 2096,B 2096,,,,0
24566,HU 1389,HU 1389,,,,0
24567,β 318,β 318,,,,0
24572,HDS 694,HDS 694,,,,0
24580,A 844,A 844,,,,0
24581,OCC 705,OCC 705,,,,0
24592,DON 97,DON 97,,,,0
24594,ES 573,ES 573,,,,0
24602,AZC 42,AZC 42,,,,0
24616,HDS 695,HDS 695,,,,0
24633,LSC 34,LSC 34,,,,0
24638,HU 1101,HU 1101,,,,0
24639,ES 2610,ES 2610,,,,0
24654,Σ 671,Σ 671,,,,0
24656,ALD 14,ALD 14,,,,0
24663,Σ 674,Σ 674,,,,0
24664,HDS 696,HDS 696,,,,0
24667,HU 613,HU 613,,,,0
24668,HO 334,HO 334,,,,0
24670,S 473,S 473,,,,0
24671,HDS 697,HDS 697,,,,0
24676,Σ 678,Σ 678,,,,0
24687,HU 36,HU 36,,,,0
24697,I 736,I 736,,,,0
24710,COO 29,COO 29,,,,0
24711,HJ 3745,HJ 3745,,,,0
24712,TOK 61,TOK 61,,,,0
24714,A 2639,A 2639,,,,0
24717,HU 1391,HU 1391,,,,0
24718,φ 92,φ 92,,,,0
24720,LDS 3647,LDS 3647,,,,0
24722,TOK 663,TOK 663,,,,0
24723,BVD 52,BVD 52,,,,0
24724,β 9002,β 9002,,,,0
24725,HJ 3755,HJ 3755,,,,0
24743,HDS 698,HDS 698,,,,0
24751,I 61,I 61,,,,0
24770,FAL 12,FAL 12,,,,0
24774,Σ 682,Σ 682,,,,0
24778,COU 159,COU 159,,,,0
24782,Σ 657,Σ 657,,,,0
24783,DON 101,DON 101,,,,0
24786,λ 50,λ 50,,,,0
24790,HU 823,HU 823,,,,0
24794,MLR 127,MLR 127,,,,0
24795,SEI 178,SEI 178,,,,0
24798,HDS 699,HDS 699,,,,0
24800,RST 2375,RST 2375,,,,0
24812,HEI 41,HEI 41,,,,0
24815,SEI 179,SEI 179,,,,0
24819,A 53,A 53,,,,0
24820,Σ 680,Σ 680,,,,0
24821,SEI 180,SEI 180,,,,0
24833,B 1038,B 1038,,,,0
24837,COU 1870,COU 1870,,,,0
24839,YSC 34,YSC 34,,,,0
24844,HDS 700,HDS 700,,,,0
24855,STZ 1,STZ 1,,,,0
24858,MLR 402,MLR 402,,,,0
24874,KPP 2710,KPP 2710,,,,0
24875,COU 570,COU 570,,,,0
24886,RSS 80,RSS 80,,,,0
24888,OCC 377,OCC 377,,,,0
24893,UC 1296,UC 1296,,,,0
24902,HDS 701,HDS 701,,,,0
24905,Σ 683,Σ 683,,,,0
24912,JSP 73,JSP 73,,,,0
24916,RST 4272,RST 4272,,,,0
24917,HJ 3751,HJ 3751,,,,0
24921,LSC 35,LSC 35,,,,0
24927,HJ 3750,HJ 3750,,,,0
24930,YSC 182,YSC 182,,,,0
24953,GAL 379,GAL 379,,,,0
24956,Σ 656,Σ 656,,,,0
24969,Σ 632,Σ 632,,,,0
24977,OCC 912,OCC 912,,,,0
24985,HJ 1154,HJ 1154,,,,0
24994,DAM 1058,DAM 1058,,,,0
25000,COU 1232,COU 1232,,,,0
25007,DAW 117,DAW 117,,,,0
25018,HDS 703,HDS 703,,,,0
25027,SEI 207,SEI 207,,,,0
25028,HJ 697,HJ 697,,,,0
25030,LSC 36,LSC 36,,,,0
25033,HDS 704,HDS 704,,,,0
25036,Σ 693,Σ 693,,,,0
25037,ΟΣ 105,ΟΣ 105,,,,0
25039,HDS 706,HDS 706,,,,0
25045,HJ 3752,HJ 3752,,,,0
25046,Σ 659,Σ 659,,,,0
25049,RSS 81,RSS 81,,,,0
25060,COU 2037,COU 2037,,,,0
25063,HDS 707,HDS 707,,,,0
25069,A 1559,A 1559,,,,0
25079,RST 2387,RST 2387,,,,0
25081,Σ 684,Σ 684,,,,0
25085,TDS 3161,TDS 3161,,,,0
25102,A 1305,A 1305,,,,0
25104,COO 30,COO 30,,,,0
25110,Σ 634,Σ 634,,,,0
25115,SKF 2474,SKF 2474,,,,0
25119,A 2641,A 2641,,,,0
25128,A 2642,A 2642,,,,0
25137,GIC 55,GIC 55,,,,0
25138,Σ 663,Σ 663,,,,0
25141,OCC 128,OCC 128,,,,0
25148,TOK 93,TOK 93,,,,0
25151,HU 1225,HU 1225,,,,0
25171,A 486,A 486,,,,0
25174,Σ 700,Σ 700,,,,0
25175,Σ 691,Σ 691,,,,0
25179,ARN 63,ARN 63,,,,0
25183,HJ 3757,HJ 3757,,,,0
25184,ΟΣ 104,ΟΣ 104,,,,0
25187,Σ 701,Σ 701,,,,0
25190,I 275,I 275,,,,0
25210,STN 10,STN 10,,,,0
25215,COU 2582,COU 2582,,,,0
25218,COO 31,COO 31,,,,0
25231,B 1945,B 1945,,,,0
25233,GIC 56,GIC 56,,,,0
25252,COU 1090,COU 1090,,,,0
25264,HJ 364,HJ 364,,,,0
25268,HU 447,HU 447,,,,0
25286,A 2703,A 2703,,,,0
25293,β 556,β 556,,,,0
25305,Σ 676,Σ 676,,,,0
25310,A 487,A 487,,,,0
25313,I 390,I 390,,,,0
25316,HDS 710,HDS 710,,,,0
25319,RSS 82,RSS 82,,,,0
25324,B 1944,B 1944,,,,0
25338,GAL 180,GAL 180,,,,0
25340,Σ 708,Σ 708,,,,0
25343,Σ 698,Σ 698,,,,0
25363,ARY 36,ARY 36,,,,0
25365,A 848,A 848,,,,0
25375,A 2704,A 2704,,,,0
25387,HJ 3760,HJ 3760,,,,0
25397,HJ 3759,HJ 3759,,,,0
25399,JSP 76,JSP 76,,,,0
25403,HDS 712,HDS 712,,,,0
25409,HDS 713,HDS 713,,,,0
25432,ARN 84,ARN 84,,,,0
25434,CVN 72,CVN 72,,,,0
25435,TOK 254,TOK 254,,,,0
25436,HJ 3763,HJ 3763,,,,0
25437,β 319,β 319,,,,0
25453,SHY 478,SHY 478,,,,0
25457,HJ 2265,HJ 2265,,,,0
25464,HDS 714,HDS 714,,,,0
25466,I 1150,I 1150,,,,0
25482,I 276,I 276,,,,0
25484,HO 226,HO 226,,,,0
25485,HDS 715,HDS 715,,,,0
25488,I 346,I 346,,,,0
25492,ARY 38,ARY 38,,,,0
25493,TOK 786,TOK 786,,,,0
25494,HDS 717,HDS 717,,,,0
25495,HDS 716,HDS 716,,,,0
25498,OCC 835,OCC 835,,,,0
25504,HDS 718,HDS 718,,,,0
25523,NSN 558,NSN 558,,,,0
25526,HDS 719,HDS 719,,,,0
25531,λ 53,λ 53,,,,0
25533,A 2643,A 2643,,,,0
25540,HER 12,HER 12,,,,0
25543,A 846,A 846,,,,0
25556,COU 572,COU 572,,,,0
25572,COU 573,COU 573,,,,0
25573,LSC 38,LSC 38,,,,0
25576,B 1482,B 1482,,,,0
25587,ES 2615,ES 2615,,,,0
25592,A 2644,A 2644,,,,0
25595,J 49,J 49,,,,0
25600,HJ 702,HJ 702,,,,0
25601,RSS 84,RSS 84,,,,0
25623,β pm 80,β pm 80,,β pm 80,,0
25632,HDS 722,HDS 722,,,,0
25641,HDS 723,HDS 723,,,,0
25646,HJ 2268,HJ 2268,,,,0
25648,HJ 2267,HJ 2267,,,,0
25658,B 1483,B 1483,,,,0
25665,Σ 689,Σ 689,,,,0
25667,DA 6,DA 6,,,,0
25670,TOK 95,TOK 95,,,,0
25673,WEB 4,WEB 4,,,,0
25689,BGR 1,BGR 1,,,,0
25697,WHI 7,WHI 7,,,,0
25712,H 5 101,H 5 101,,,,0
25732,A 850,A 850,,,,0
25733,HU 217,HU 217,,,,0
25747,A 2433,A 2433,,,,0
25760,TOK 18,TOK 18,,,,0
25761,YSC 183,YSC 183,,,,0
25762,RST 4781,RST 4781,,,,0
25764,Σ 719,Σ 719,,,,0
25771,COU 2040,COU 2040,,,,0
25773,Σ 715,Σ 715,,,,0
25788,HDS 724,HDS 724,,,,0
25792,HDS 725,HDS 725,,,,0
25797,I 62,I 62,,,,0
25801,HJ 701,HJ 701,,,,0
25810,ΟΣΣ 63,ΟΣΣ 63,,,,0
25811,HJ 3783,HJ 3783,,,,0
25814,A 2706,A 2706,,,,0
25815,HDS 727,HDS 727,,,,0
25822,HDS 726,HDS 726,,,,0
25826,Σ 726,Σ 726,,,,0
25830,HJ 2270,HJ 2270,,,,0
25837,A 2646,A 2646,,,,0
25841,Σ 732,Σ 732,,,,0
25845,COU 574,COU 574,,,,0
25856,Δ 22,Δ 22,,,,0
25871,OCC 194,OCC 194,,,,0
25878,ENG 20,ENG 20,,,,0
25880,Σ 711,Σ 711,,,,0
25883,β 1398,β 1398,,,,0
25895,GAL 387,GAL 387,,,,0
25897,SHJ 61,SHJ 61,,,,0
25901,HDS 728,HDS 728,,,,0
25905,TOK 96,TOK 96,,,,0
25934,LSC 39,LSC 39,,,,0
25946,λ 54,λ 54,,,,0
25949,A 1034,A 1034,,,,0
25954,RAS 19,RAS 19,,,,0
25960,A 1722,A 1722,,,,0
25962,ENG 21,ENG 21,,,,0
25964,Σ 718,Σ 718,,,,0
25966,CRI 8,CRI 8,,,,0
25974,HDS 729,HDS 729,,,,0
25980,β 1048,β 1048,,,,0
25989,Σ 629,Σ 629,,,,0
25998,SKF 828,SKF 828,,,,0
26002,I 347,I 347,,,,0
26003,DAW 85,DAW 85,,,,0
26009,HDS 731,HDS 731,,,,0
26016,β 1049,β 1049,,,,0
26018,A 2434,A 2434,,,,0
26020,Σ 734,Σ 734,,,,0
26027,TOK 97,TOK 97,,,,0
26030,TOK 98,TOK 98,,,,0
26060,HJ 3770,HJ 3770,,,,0
26063,YSC 184,YSC 184,,,,0
26067,HU 1566,HU 1566,,,,0
26072,RCH 8,RCH 8,,,,0
26076,SEI 323,SEI 323,,,,0
26078,HDS 733,HDS 733,,,,0
26079,HJ 3777,HJ 3777,,,,0
26081,LWR 6,LWR 6,,,,0
26085,DON 110,DON 110,,,,0
26088,Σ 727,Σ 727,,,,0
26095,HDS 734,HDS 734,,,,0
26105,HDS 735,HDS 735,,,,0
26106,H 5 118,H 5 118,,,,0
26109,Σ 704,Σ 704,,,,0
26118,SEI 327,SEI 327,,,,0
26119,RSS 86,RSS 86,,,,0
26123,HDS 737,HDS 737,,,,0
26124,HDS 736,HDS 736,,,,0
26136,HDS 738,HDS 738,,,,0
26151,TUC 2,TUC 2,,,,0
26154,FGS 5,FGS 5,,,,0
26155,Σ 723,Σ 723,,,,0
26159,GRV 228,GRV 228,,,,0
26164,HDS 739,HDS 739,,,,0
26173,HDS 740,HDS 740,,,,0
26177,HDS 741,HDS 741,,,,0
26188,Σ 741,Σ 741,,,,0
26192,OCC 9107,OCC 9107,,,,0
26197,HDS 742,HDS 742,,,,0
26206,β 1267,β 1267,,,,0
26215,ΟΣ 111,ΟΣ 111,,,,0
26216,HDS 743,HDS 743,,,,0
26217,RST 141,RST 141,,,,0
26222,HDS 744,HDS 744,,,,0
26233,HDS 745,HDS 745,,,,0
26234,φ 345,φ 345,,,,0
26245,HU 1393,HU 1393,,,,0
26246,A 489,A 489,,,,0
26249,HU 1229,HU 1229,,,,0
26256,Σ 744,Σ 744,,,,0
26257,Σ 750,Σ 750,,,,0
26259,J 676,J 676,,,,0
26261,AG 98,AG 98,,,,0
26263,RST 4281,RST 4281,,,,0
26272,MZA 17,MZA 17,,,,0
26275,COU 2042,COU 2042,,,,0
26279,XMI 9,XMI 9,,,,0
26281,HDS 747,HDS 747,,,,0
26286,COU 575,COU 575,,,,0
26290,SHY 483,SHY 483,,,,0
26293,COU 2043,COU 2043,,,,0
26298,HDS 749,HDS 749,,,,0
26299,HDS 748,HDS 748,,,,0
26301,HDS 750,HDS 750,,,,0
26308,WEI 9,WEI 9,,,,0
26309,SHY 484,SHY 484,,,,0
26322,SHY 476,SHY 476,,,,0
26328,Σ 742,Σ 742,,,,0
26332,CHR 203,CHR 203,,,,0
26335,TOK 255,TOK 255,,,,0
26342,YSC 185,YSC 185,,,,0
26343,DAW 118,DAW 118,,,,0
26345,Σ 754,Σ 754,,,,0
26349,GAL 390,GAL 390,,,,0
26353,A 2510,A 2510,,,,0
26358,Σ 720,Σ 720,,,,0
26372,TOK 498,TOK 498,,,,0
26381,RBR 15,RBR 15,,,,0
26392,Σ 736,Σ 736,,,,0
26396,Σ 749,Σ 749,,,,0
26401,HU 1394,HU 1394,,,,0
26402,A 2651,A 2651,,,,0
26404,B 84,B 84,,,,0
26410,MLR 314,MLR 314,,,,0
26413,CHR 21,CHR 21,,,,0
26429,HDS 752,HDS 752,,,,0
26434,RAO 499,RAO 499,,,,0
26436,B 693,B 693,,,,0
26439,β 89,β 89,,,,0
26441,AHD 10,AHD 10,,,,0
26444,TOK 256,TOK 256,,,,0
26450,Σ 756,Σ 756,,,,0
26455,A 1307,A 1307,,,,0
26467,SKF 1528,SKF 1528,,,,0
26468,HJ 3787,HJ 3787,,,,0
26480,ΟΣ 518,ΟΣ 518,,,,0
26481,β 1535,β 1535,,,,0
26483,HU 1567,HU 1567,,,,0
26498,A 1308,A 1308,,,,0
26501,HJ 3784,HJ 3784,,,,0
26509,RST 3429,RST 3429,,,,0
26519,HU 557,HU 557,,,,0
26520,COU 470,COU 470,,,,0
26526,BAL 676,BAL 676,,,,0
26531,HJ 3781,HJ 3781,,,,0
26534,UC 1338,UC 1338,,,,0
26544,ARA 2323,ARA 2323,,,,0
26551,Σ 762,Σ 762,,,,0
26557,SEI 363,SEI 363,,,,0
26559,GAL 392,GAL 392,,,,0
26571,OCC 210,OCC 210,,,,0
26579,CAB 26,CAB 26,,,,0
26599,Σ 755,Σ 755,,,,0
26607,A 1564,A 1564,,,,0
26609,A 2709,A 2709,,,,0
26616,OCC 41,OCC 41,,,,0
26624,VIG 8,VIG 8,,,,0
26626,β 322,β 322,,,,0
26628,HDS 755,HDS 755,,,,0
26645,HDS 756,HDS 756,,,,0
26653,DEA 43,DEA 43,,,,0
26655,ΟΣ 113,ΟΣ 113,,,,0
26658,COU 1093,COU 1093,,,,0
26671,UC 1344,UC 1344,,,,0
26673,HDS 757,HDS 757,,,,0
26676,RAS 1,RAS 1,,,,0
26680,SHY 487,SHY 487,,,,0
26690,SHY 28,SHY 28,,,,0
26730,HDS 758,HDS 758,,,,0
26746,COU 2179,COU 2179,,,,0
26754,TDS 3291,TDS 3291,,,,0
26775,HJ 3788,HJ 3788,,,,0
26779,ENG 22,ENG 22,,,,0
26781,Σ 764,Σ 764,,,,0
26798,AG 433,AG 433,,,,0
26801,β pm 82,β pm 82,,β pm 82,,0
26803,MCA 21,MCA 21,,,,0
26805,HJ 3793,HJ 3793,,,,0
26820,β 1052,β 1052,,,,0
26825,HDS 759,HDS 759,,,,0
