HD,HR,HIP,Name,OtherDesignations,ProperName,Constellation,RAJ2000,DecJ2000,Vmag,UpdateName
29503,1481,21594,Sceptrum,53 Eri/HR 1481,Sceptrum,Eri,69.545104,-14.304017,4.02,2017-06-30
6882,338,5348,Wurren,ζ Phe/HR 338,Wurren,Phe,17.096173,-55.245758,4.02,2017-11-17
105452,4623,59199,Alchiba,α Crv/HR 4623,Alchiba,Crv,182.103402,-24.728875,4.02,2016-09-12
195810,7852,101421,Aldulfin,ε Del/HR 7852,Aldulfin,Del,308.303216,11.303261,4.03,2017-09-05
26574,1298,19587,Beid,ο1 Eri/HR 1298,Beid,Eri,62.966415,-6.83758,4.04,2016-09-12
124850,5338,69701,Syrma,ι Vir/HR 5338,Syrma,Vir,214.003623,-6.000545,4.07,2016-09-12
95272,4287,53740,Alkes,α Crt/HR 4287,Alkes,Crt,164.943604,-18.298783,4.08,2016-09-12
141477,5879,77450,Gudja,κ Ser/HR 5879,Gudja,Ser,237.184903,18.141564,4.09,2018-08-10
9826,458,7513,Titawin,υ And/HR 458,Titawin,And,24.199342,41.405457,4.09,2015-12-15
53244,2657,34045,Muliphein,γ CMa/HR 2657,Muliphein,CMa,105.939554,-15.633286,4.11,2016-08-21
178253,7254,94114,Meridiana,α CrA/HR 7254,Meridiana,CrA,287.368087,-37.904473,4.11,2017-09-05
85444,3903,48356,Zhang,υ1 Hya/HR 3903,Zhang,Hya,147.869558,-14.846603,4.11,2017-06-30
23480,1156,17608,Merope,23 Tau/HR 1156,Merope,Tau,56.581552,23.948348,4.14,2016-07-20
77327,3594,44471,Alkaphrah,κ UMa/HR 3594,Alkaphrah,UMa,135.906365,47.156525,4.16,2017-09-05
211391,8499,110003,Ancha,θ Aqr/HR 8499,Ancha,Aqr,334.208485,-7.783291,4.17,2016-09-12
124294,5315,69427,Kang,κ Vir/HR 5315,Kang,Vir,213.223939,-10.273704,4.18,2017-06-30
125162,5351,69732,Xuange,λ Boo/HR 5351,Xuange,Boo,214.095912,46.088306,4.18,2017-06-30
109358,4785,61317,Chara,β CVn/HR 4785,Chara,CVn,188.435603,41.357479,4.24,2016-07-20
70272,3275,41075,Alsciaukat,31 Lyn/HR 3275,Alsciaukat,Lyn,125.708792,43.188131,4.25,2017-06-30
76756,3572,44066,Acubens,α Cnc/HR 3572,Acubens,Cnc,134.621761,11.8577,4.26,2016-07-20
209790,8417,108917,Kurhah,ξ Cep/HR 8417,Kurhah,Cep,330.947724,64.627971,4.26,2016-09-12
181623,7343,95294,Arkab Posterior,β2 Sgr/HR 7343,Arkab Posterior,Sgr,290.80474,-44.799779,4.27,2016-10-05
10761,510,8198,Torcular,ο Psc/HR 510,Torcular,Psc,26.348466,9.157737,4.29,2017-09-05
23338,1145,17531,Taygeta,19 Tau/HR 1145,Taygeta,Tau,56.302063,24.46727,4.3,2016-08-21
137391,5733,75411,Alkalurops,μ1 Boo/HR 5733,Alkalurops,Boo,231.122618,37.377169,4.31,2016-08-21
82308,3773,46750,Alterf,λ Leo/HR 3773,Alterf,Leo,142.930115,22.96797,4.32,2017-02-01
166205,6789,85822,Yildun,δ UMi/HR 6789,Yildun,UMi,263.054126,86.586462,4.35,2016-08-21
19787,951,14838,Botein,δ Ari/HR 951,Botein,Ari,47.907356,19.726674,4.35,2016-09-12
185758,7479,96757,Sham,α Sge/HR 7479,Sham,Sge,295.024133,18.013891,4.39,2016-09-12
158899,6526,85693,Maasym,λ Her/HR 6526,Maasym,Her,262.684626,26.110645,4.41,2016-09-12
98231,4375,55203,Alula Australis,ξ UMa/HR 4375,Alula Australis,UMa,169.545423,31.529161,4.41,2016-07-20
220657,8905,115623,Alkarab,υ Peg/HR 8905,Alkarab,Peg,351.344931,23.4041,4.42,2017-09-05
180163,7298,94481,Aladfar,η Lyr/HR 7298,Aladfar,Lyr,288.439531,39.14597,4.43,2017-09-05
26965,1325,19849,Keid,ο2 Eri/HR 1325,Keid,Eri,63.817999,-7.652872,4.43,2016-09-12
183439,7405,95771,Anser,α Vul/HR 7405,Anser,Vul,292.176375,24.664903,4.44,2017-06-30
73471,3418,42402,Minchir,σ Hya/HR 3418,Minchir,Hya,129.689323,3.341436,4.45,2017-09-05
217891,8773,113889,Fumalsamakah,β Psc/HR 8773,Fumalsamakah,Psc,345.969225,3.820045,4.48,2018-06-01
145502,6027,79374,Jabbah,ν Sco/HR 6027,Jabbah,Sco,242.998894,-19.460708,4.5,2017-06-30
125337,5359,69974,Khambalia,λ Vir/HR 5359,Khambalia,Vir,214.777468,-13.371096,4.52,2017-09-05
17361,824,13061,Lilii Borea,39 Ari/HR 824,Lilii Borea,Ari,41.977256,29.247115,4.52,2017-09-05
162003,6636,86614,Dziban,ψ1 Dra/HR 6636,Dziban,Dra,265.484814,72.148847,4.57,2017-09-05
148112,6117,80463,Cujam,ω Her/HR 6117,Cujam,Her,246.353979,14.033274,4.57,2017-02-01
220061,8880,115250,Salm,τ Peg/HR 8880,Salm,Peg,350.159341,23.740336,4.58,2017-09-05
107259,4689,60129,Zaniah,η Vir/HR 4689,Zaniah,Vir,184.976476,-0.666793,4.6,2016-09-12
175638,7141,92946,Alya,θ1 Ser/HR 7141,Alya,Ser,284.054949,4.203602,4.62,2016-08-21
5395,265,4422,Castula,υ2 Cas/HR 265,Castula,Cas,14.166271,59.181055,4.62,2017-09-05
74198,3449,42806,Asellus Borealis,γ Cnc/HR 3449,Asellus Borealis,Cnc,130.821442,21.468501,4.66,2016-11-06
185144,7462,96100,Alsafi,σ Dra/HR 7462,Alsafi,Dra,293.08996,69.661176,4.67,2017-06-30
206672,8301,107136,Azelfafage,π1 Cyg/HR 8301,Azelfafage,Cyg,325.523602,51.189623,4.69,2016-09-12
188376,7597,98066,Terebellum,ω Sgr/HR 7597,Terebellum,Sgr,298.959838,-26.299534,4.7,2017-09-05
188310,7595,97938,Libertas,ξ Aql/HR 7595,Libertas,Aql,298.562008,8.461453,4.71,2015-12-15
11502,546,8832,Mesarthim,γ2 Ari/HR 546,Mesarthim,Ari,28.38256,19.293852,4.75,2016-08-21
17824,850,13288,Angetenar,τ2 Eri/HR 850,Angetenar,Eri,42.759674,-21.004018,4.76,2017-06-30
193432,7773,100310,Alshat,ν Cap/HR 7773,Alshat,Cap,305.165898,-12.759079,4.77,2017-06-30
205767,8264,106786,Bunda,ξ Aqr/HR 8264,Bunda,Aqr,324.437956,-7.854202,4.8,2018-06-01
20320,984,15197,Zibal,ζ Eri/HR 984,Zibal,Eri,48.958436,-8.819731,4.8,2016-09-12
170693,6945,90344,Fafnir,42 Dra/HR 6945,Fafnir,Dra,276.496406,65.56348,4.82,2015-12-15
126868,5409,70755,Elgafar,ϕ Vir/HR 5409,Elgafar,Vir,217.050575,-2.227957,4.84,2018-06-01
114378,4968,64241,Diadem,α Com/HR 4968,Diadem,Com,197.497029,17.529447,4.85,2017-02-01
174974,7116,92761,Ainalrami,ν1 Sgr/HR 7116,Ainalrami,Sgr,283.542404,-22.74484,4.86,2017-09-05
8207,390,6411,Adhil,ξ And/HR 390,Adhil,And,20.58508,45.528778,4.87,2016-08-21
61110,2930,37265,Jishui,ο Gem/HR 2930,Jishui,Gem,114.791387,34.584346,4.89,2017-06-30
85951,3923,48615,Felis,,Felis,Hya,148.717528,-19.009336,4.94,2018-06-01
42167,2177,29034,Elkurud,θ Col/HR 2177,Elkurud,Col,91.881801,-37.25292,5.0,2018-06-01
145001,6008,79043,Marsic,κ Her/HR 6008,Marsic,Her,242.018857,17.04698,5.0,2017-02-01
95128,4277,53721,Chalawan,47 UMa/HR 4277,Chalawan,UMa,164.866553,40.430256,5.03,2015-12-15
214376,8610,111710,Situla,κ Aqr/HR 8610,Situla,Aqr,339.439084,-4.228056,5.04,2016-09-12
23862,1180,17851,Pleione,28 Tau/HR 1180,Pleione,Tau,57.296738,24.13671,5.05,2016-06-30
155886,6402,84405,Guniibuu,_ Oph/HR 6402,Guniibuu,Oph,258.837875,-26.598892,5.07,2018-08-10
160691,6585,86796,Cervantes,μ Ara/HR 6585,Cervantes,Ara,266.036255,-51.834051,5.15,2015-12-15
7344,361,5737,Revati,ζ Psc/HR 361,Revati,Psc,18.432864,7.575354,5.21,2017-06-30
221345,8930,116076,Veritate,14 And/HR 8930,Veritate,And,352.822556,39.236197,5.22,2015-12-15
112429,4916,63076,Taiyi,8 Dra/HR 4916,Taiyi,Dra,193.868951,65.438474,5.23,2017-06-30
68255,3208,40167,Tegmine,ζ1 Cnc/HR 3208,Tegmine,Cnc,123.053168,17.647801,5.24,2016-09-12
81688,3743,46471,Intercrus,,Intercrus,UMa,142.166618,45.601482,5.41,2015-12-15
110914,4846,62223,La Superba,Y CVn/HR 4846,La Superba,CVn,191.282615,45.440257,5.42,2018-08-10
111335,4863,62423,Tianyi,7 Dra/HR 4863,Tianyi,Dra,191.893099,66.790305,5.43,2017-06-30
23288,1140,17489,Celaeno,16 Tau/HR 1140,Celaeno,Tau,56.200893,24.289468,5.45,2016-08-21
177482,7228,104382,Polaris Australis,σ Oct/HR 7228,Polaris Australis,Oct,317.195164,-88.956499,5.45,2017-09-05
199665,8030,103527,Musica,18 Del/HR 8030,Musica,Del,314.608058,10.839286,5.48,2015-12-15
217014,8729,113357,Helvetios,51 Peg/HR 8729,Helvetios,Peg,344.366583,20.768831,5.49,2015-12-15
154906,6370,83608,Alrakis,μ Dra/HR 6370,Alrakis,Dra,256.333807,54.470078,5.55,2017-02-01
78515,3627,44946,Nahn,ξ Cnc/HR 3627,Nahn,Cnc,137.339722,22.045446,5.7,2018-06-01
161693,6618,86782,Alruba,,Alruba,Dra,265.996568,53.801715,5.75,2018-06-01
130945,5533,72487,Merga,38 Boo/HR 5533,Merga,Boo,222.327791,46.116206,5.76,2016-09-12
23432,1151,17579,Asterope,21 Tau/HR 1151,Asterope,Tau,56.476987,24.554512,5.76,2016-08-21
104985,4609,58952,Tonatiuh,,Tonatiuh,Cam,181.312995,76.905735,5.8,2015-12-15
70011,3268,40881,Piautos,λ Cnc/HR 3268,Piautos,Cnc,125.133901,24.022311,5.92,2018-06-01
75732,3522,43587,Copernicus,55 Cnc/HR 3522,Copernicus,Cnc,133.149212,28.33082,5.95,2015-12-15
173416,0,91852,Xihe,,Xihe,Lyr,280.900456,36.556606,6.04,2019-12-17
179949,0,94645,Gumala,V5652 Sgr/HD 179949,Gumala,Sgr,288.888459,-24.179354,6.25,2019-12-17
73731,3429,42556,Meleph,ε Cnc/HR 3429,Meleph,Cnc,130.112544,19.544809,6.29,2017-09-05
52265,0,33719,Citalá,,Citalá,Mon,105.075149,-5.367161,6.29,2019-12-17
32518,0,24003,Mago,,Mago,Cam,77.403,69.639404,6.43,2019-12-17
192699,0,99894,Chechia,,Chechia,Aql,304.025017,4.580795,6.44,2019-12-17
100655,0,56508,Formosa,,Formosa,Leo,173.765637,20.441545,6.45,2019-12-17
14386,681,10826,Mira,ο Cet/HR 681,Mira,Cet,34.836617,-2.97764,6.47,2016-06-30
145457,0,79219,Kamuy,,Kamuy,CrB,242.51631,26.742748,6.57,2019-12-17
156411,0,84787,Inquill,,Inquill,Ara,259.964168,-48.54932,6.67,2019-12-17
38283,0,26380,Bubup,,Bubup,Men,84.258403,-73.699346,6.69,2019-12-17
133086,0,73136,Baekdu,8 UMi/HD 133086,Baekdu,UMi,224.201473,74.900923,6.83,2019-12-17
148427,0,80687,Timir,,Timir,Oph,247.117296,-13.399636,6.89,2019-12-17
108147,0,60644,Tupã,,Tupã,Cru,186.442779,-64.022088,6.99,2019-12-17
23079,0,17096,Tupi,,Tupi,Ret,54.929567,-52.915838,7.12,2019-12-17
8574,0,6643,Bélénos,,Bélénos,Psc,21.302148,28.566695,7.12,2019-12-17
117618,0,66047,Dofida,,Dofida,Cen,203.106482,-47.271365,7.17,2019-12-17
16175,0,12191,Buna,,Buna,And,39.257963,42.06263,7.28,2019-12-17
153950,0,83547,Rapeto,,Rapeto,Sco,256.128629,-43.30977,7.39,2019-12-17
102117,0,57291,Uklun,,Uklun,Cen,176.210254,-58.70371,7.47,2019-12-17
208487,0,108375,Itonda,,Itonda,Gru,329.332698,-37.763624,7.47,2019-12-17
181342,0,95124,Belel,,Belel,Sgr,290.267627,-23.61957,7.55,2019-12-17
212771,0,110813,Lionrock,,Lionrock,Aqr,336.762801,-17.263656,7.6,2019-12-17
82886,0,47087,Illyrian,,Illyrian,LMi,143.938267,34.780742,7.62,2019-12-17
6434,0,5054,Nenque,,Nenque,Phe,16.167293,-39.488218,7.72,2019-12-17
4208,0,3479,Cocibolca,,Cocibolca,Scl,11.111045,-26.515683,7.78,2019-12-17
192263,0,99711,Phoenicia,V1703 Aql/HD 192263,Phoenicia,Aql,303.499356,-0.866881,7.79,2019-12-17
131496,0,72845,Arcalís,,Arcalís,Boo,223.345951,18.235409,7.8,2019-12-17
18742,0,13993,Ayeyarwady,,Ayeyarwady,Eri,45.044402,-20.802604,7.81,2019-12-17
221287,0,116084,Poerava,,Poerava,Tuc,352.834742,-58.209731,7.82,2019-12-17
181720,0,95262,Sika,,Sika,Sgr,290.72077,-32.919053,7.84,2019-12-17
102956,0,57820,Aniara,,Aniara,UMa,177.843796,57.640734,7.86,2019-12-17
136418,0,74961,Nikawiy,,Nikawiy,Boo,229.77576,41.733206,7.88,2019-12-17
45350,0,30860,Lucilinburhuc,,Lucilinburhuc,Aur,97.190463,38.962962,7.89,2019-12-17
149143,0,81022,Rosalíadecastro,,Rosalíadecastro,Oph,248.212712,2.084828,7.89,2019-12-17
30856,0,22491,Mouhoun,,Mouhoun,Eri,72.574423,-24.368843,7.91,2019-12-17
168746,0,90004,Alasia,,Alasia,Ser,275.457428,-11.922682,7.95,2019-12-17
175541,0,92895,Kaveh,,Kaveh,Ser,283.92035,4.265323,8.02,2019-12-17
75898,0,43674,Stribor,,Stribor,Lyn,133.461689,33.056812,8.03,2019-12-17
130322,0,72339,Mönch,,Mönch,Vir,221.886361,-0.281474,8.04,2019-12-17
48265,0,31895,Nosaxa,,Nosaxa,Pup,100.007196,-48.541956,8.05,2019-12-17
118203,0,66192,Liesma,,Liesma,UMa,203.510581,53.728527,8.05,2019-12-17
98219,0,55174,Hunahpú,,Hunahpú,Crt,169.448138,-23.975415,8.05,2019-12-17
7199,0,5529,Emiw,,Emiw,Tuc,17.696756,-66.188164,8.06,2019-12-17
102195,0,57370,Flegetonte,,Flegetonte,Vir,176.42622,2.821479,8.07,2019-12-17
63765,0,38041,Tapecue,,Tapecue,Car,116.957168,-54.264144,8.1,2019-12-17
45652,0,30905,Lusitânia,,Lusitânia,Mon,97.304966,10.933891,8.1,2019-12-17
49674,0,32916,Nervia,,Nervia,Aur,102.877151,40.867757,8.1,2019-12-17
149026,0,80838,Ogma,,Ogma,Her,247.623409,38.347311,8.16,2015-12-15
17156,0,13192,Nushagak,,Nushagak,Cas,42.435361,71.753231,8.17,2019-12-17
68988,0,40687,Násti,,Násti,UMa,124.592386,61.460721,8.2,2019-12-17
96063,0,54158,Dingolay,,Dingolay,Leo,166.185228,-2.513218,8.21,2019-12-17
224693,0,118319,Axólotl,,Axólotl,Cet,359.974298,-22.428116,8.23,2019-12-17
73534,0,42446,Gakyid,,Gakyid,Cnc,129.815846,12.960375,8.23,2019-12-17
83443,0,47202,Kalausi,,Kalausi,Vel,144.299282,-43.272204,8.23,2019-12-17
93083,0,52521,Macondo,,Macondo,Ant,161.087146,-33.577024,8.3,2019-12-17
206610,0,107251,Bosona,,Bosona,Aqr,325.853751,-7.408253,8.34,2019-12-17
1502,0,1547,Citadelle,,Citadelle,Psc,4.82111,14.054756,8.36,2019-12-17
28678,0,21109,Hoggar,,Hoggar,Tau,67.856059,4.575295,8.38,2019-12-17
152581,0,82651,Mahsati,,Mahsati,Oph,253.431594,11.973748,8.38,2019-12-17
100777,0,56572,Sagarmatha,,Sagarmatha,Leo,173.964679,-4.755695,8.42,2019-12-17
85390,0,48235,Natasha,,Natasha,Vel,147.510404,-49.790266,8.54,2019-12-17
205739,0,106824,Sāmaya,,Sāmaya,PsA,324.535016,-31.737484,8.56,2019-12-17
218566,0,114322,Ebla,,Ebla,Psc,347.294696,-2.260746,8.59,2019-12-17
137388,0,76351,Karaka,,Karaka,Aps,233.916337,-80.204594,8.71,2019-12-17
147506,0,80076,Hunor,,Hunor,Her,245.151491,41.048086,8.72,2019-12-17
86081,0,48711,Bibhā,,Bibhā,Sex,149.024661,-3.808423,8.73,2019-12-17
109246,0,61177,Funi,,Funi,Dra,188.029952,74.489547,8.75,2019-12-17
231701,0,96078,Uruk,,Uruk,Sge,293.017338,16.474289,8.97,2019-12-17
43197,0,29550,Amadioha,,Amadioha,CMa,93.39859,-29.897264,8.98,2019-12-17
99109,0,55664,Shama,,Shama,Leo,171.072328,-1.529073,9.1,2019-12-17
63454,0,37284,Ceibo,,Ceibo,Cha,114.841057,-78.278974,9.37,2019-12-17
0,0,0,Irena,,Irena,Her,243.959855,10.032579,9.41,2019-12-17
0,0,87937,Barnard's Star,V2500 Oph/GJ 699,Barnard's Star,Oph,269.454023,4.668288,9.54,2017-02-01
0,0,2247,Felixvarela,,Felixvarela,Cet,7.142942,-16.226345,9.62,2019-12-17
164604,0,88414,Pincoya,,Pincoya,Sgr,270.778888,-28.560655,9.66,2019-12-17
0,0,104780,Solaris,,Solaris,Peg,318.399959,14.689385,9.78,2019-12-17
0,0,0,Franz,,Franz,Her,260.11616,38.242197,9.86,2019-12-17
20868,0,15578,Intan,,Intan,For,50.177891,-33.730104,9.92,2019-12-17
0,0,0,Montuno,,Montuno,Eri,66.370903,-30.600447,10.06,2019-12-17
0,0,0,Naledi,,Naledi,Dor,87.139974,-63.988441,10.12,2019-12-17
0,0,12961,Koeia,,Koeia,Eri,41.678695,-23.086612,10.25,2019-12-17
0,0,0,Amansinaya,,Amansinaya,Crt,165.399575,-23.860662,10.3,2019-12-17
0,0,0,Sansuna,,Sansuna,Sge,303.195361,18.104833,10.31,2019-12-17
0,0,0,Gloas,,Gloas,Lyn,140.102977,33.882417,10.38,2019-12-17
0,0,0,Sterrennacht,,Sterrennacht,And,354.774209,42.465973,10.54,2019-12-17
0,0,0,Mpingo,,Mpingo,Cet,29.26335,0.758855,10.57,2019-12-17
0,0,0,Tislit,,Tislit,Pup,126.337846,-11.500986,10.77,2019-12-17
0,0,0,Koit,,Koit,Lyn,110.388168,58.268087,10.78,2019-12-17
0,0,0,Nyamien,,Nyamien,Cen,208.927967,-32.159615,10.8,2019-12-17
0,0,0,Diya,,Diya,For,41.040041,-30.169045,10.84,2019-12-17
999999,0,70890,Proxima Centauri,α Cen/GJ 551,Proxima Centauri,Cen,217.428953,-62.679484,11.01,2016-08-21
0,0,0,Petra,,Petra,Aql,303.167372,-2.14422,11.27,2019-12-17
0,0,0,Dombay,,Dombay,UMa,206.094141,48.028668,11.28,2019-12-17
0,0,0,Moldoveanu,,Moldoveanu,CrB,240.54936,28.169561,11.28,2019-12-17
0,0,79431,Sharjah,,Sharjah,Sco,243.174084,-18.875503,11.34,2019-12-17
0,0,0,Taika,,Taika,Lac,335.512865,45.457366,11.35,2019-12-17
0,0,0,Dìwö,,Dìwö,Sco,239.962287,-28.061753,11.38,2019-12-17
0,0,0,Tangra,,Tangra,Peg,347.492723,18.396078,11.4,2019-12-17
0,0,0,Parumleo,,Parumleo,Psc,3.961699,1.200441,11.41,2019-12-17
0,0,0,Chaophraya,,Chaophraya,Eri,43.688059,-10.898063,11.55,2019-12-17
0,0,0,Mazaalai,,Mazaalai,UMa,171.274941,41.027964,11.56,2020-03-01
0,0,0,Tojil,,Tojil,Eri,52.818029,-23.819678,11.58,2019-12-17
0,0,0,Berehynia,,Berehynia,Per,66.248062,39.460642,11.72,2019-12-17
0,0,0,Muspelheim,,Muspelheim,Per,33.13116,51.778767,11.73,2019-12-17
0,0,0,Chasoň,,Chasoň,Lyr,274.40547,36.621436,11.82,2019-12-17
0,0,0,Malmok,V732 Vir/WASP-39,Malmok,Vir,217.32673,-3.444501,11.89,2019-12-17
0,0,0,Anadolu,,Anadolu,Peg,348.494823,8.76127,11.95,2019-12-17
0,0,0,Absolutno,,Absolutno,Lyn,116.716506,39.094572,11.95,2019-12-17
0,0,0,Márohu,,Márohu,Aqr,348.157237,-22.673966,11.98,2019-12-17
0,0,0,Lerna,,Lerna,Hya,135.344371,6.097227,12.0,2019-12-17
0,0,0,Tuiren,,Tuiren,CVn,188.266276,44.915333,12.09,2019-12-17
0,0,0,Tevel,,Tevel,Aur,110.168568,37.140651,12.15,2019-12-17
0,0,0,Moriah,,Moriah,Del,306.123848,16.76217,12.17,2019-12-17
0,0,0,Morava,,Morava,Peg,356.666561,31.155937,12.18,2019-12-17
0,0,0,Pipoltr,V1434 Her/TrES-3,Pipoltr,Her,268.029244,37.546177,12.2,2019-12-17
0,0,0,Horna,,Horna,Tri,35.383251,32.246136,12.3,2019-12-17
0,0,0,Atakoraka,,Atakoraka,CMa,101.115022,-32.858383,12.53,2019-12-17
