MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
3371,133002,5596,0,HD 133002,HD 133002/HR 5596,,,,,222.585,82.51194444444444,176.0,-222.0,-43.0,16.0,5.64,0.68,  F9V               ,0.0,0.0,
3372,131657,5559,0,HD 131657,HD 131657/HR 5559,,,,,224.13333333333333,-47.87916666666667,-40.0,-20.0,15.0,,5.64,-0.04,  B9V               ,1.0,0.0,
3373,132772,5588,0,HD 132772,40 Boo/HD 132772/HR 5588,,,,,224.90375,39.265277777777776,-32.0,42.0,12.0,,5.64,0.31,  F0-2IV-III        ,0.0,0.0,
3374,137744,5743,0,HD 137744,32Zet1Lib/HD 137744/HR 5743,,,,,232.0641666666667,-16.71638888888889,17.0,-32.0,-21.0,,5.64,1.55,  K5III             ,0.0,0.0,
3375,146361,6063,0,HD 146361,17Sig CrB/HD 146361/HR 6063,,,,,243.67,33.85861111111111,-271.0,-79.0,-11.0,45.0,5.64,0.51,  G0VCaIIe          ,1.0,1.0,
3376,154445,6353,0,HD 154445,HD 154445/HR 6353,,,,,256.3845833333333,0.8919444444444444,2.0,4.0,16.0,,5.64,0.16,  B1V               ,0.0,0.0,
3377,159332,6541,0,HD 159332,HD 159332/HR 6541,,,,,263.345,19.256666666666668,-30.0,-90.0,-59.0,32.0,5.64,0.48,  F6V               ,0.0,0.0,
3378,169853,6910,0,HD 169853,HD 169853/HR 6910,,,,,277.11291666666665,-38.99555555555556,-2.0,-38.0,-21.0,,5.64,0.13,  A2mA2-F0          ,0.0,0.0,
3379,172340,7006,0,HD 172340,HD 172340/HR 7006,,,,,277.43708333333336,77.54694444444445,-1.0,1.0,1.0,14.0,5.64,1.18, gK4                ,0.0,0.0,
3380,180317,7301,0,HD 180317,1 Sge/HD 180317/HR 7301,,,,,288.8225,21.23222222222222,39.0,12.0,-23.0,,5.64,0.11,  A4V               ,0.0,0.0,
3381,184835,7443,0,HD 184835,HD 184835/HR 7443,,,,,294.26375,-18.231111111111108,13.0,-9.0,-7.0,10.0,5.64,1.26,  K3III             ,0.0,0.0,
3382,190603,7678,0,HD 190603,HD 190603/HR 7678,,,,,301.1504166666667,32.21861111111112,-11.0,-12.0,21.0,,5.64,0.54,  B1.5Ia            ,1.0,1.0,
3383,193807,7787,0,HD 193807,HD 193807/HR 7787/Kap2Sgr,,,,,305.97166666666664,-42.422777777777775,0.0,22.0,3.0,16.0,5.64,0.2,  A5V               ,1.0,0.0,
3384,202214,8119,0,HD 202214,HD 202214/HR 8119,,,,,317.9508333333334,59.98638888888889,0.0,-5.0,-16.0,2.0,5.64,0.11,  B0II              ,1.0,1.0,
3385,207203,8328,0,HD 207203,11 Peg/HD 207203/HR 8328,,,,,326.80833333333334,2.686111111111112,10.0,-3.0,17.0,5.0,5.64,0.0,  A1V               ,0.0,0.0,
3386,216489,8703,0,HD 216489,HD 216489/HR 8703,,,,,343.2595833333333,16.84111111111111,-18.0,-24.0,-12.0,,5.64,1.12,  K1-2II-III        ,0.0,1.0,
3387,220096,8883,0,HD 220096,HD 220096/HR 8883,,,,,350.3145833333333,-26.986666666666668,-13.0,-12.0,13.0,,5.64,0.82,  G4V               ,0.0,0.0,
3388,6920,340,0,HD 6920,44 And/HD 6920/HR 340,,,,,17.578333333333333,42.081388888888895,-133.0,-43.0,-11.0,,5.65,0.6,  F8V               ,0.0,0.0,
3389,16400,771,0,HD 16400,81 Cet/HD 16400/HR 771,,,,,39.42416666666667,-3.3961111111111117,41.0,-45.0,8.0,,5.65,1.02, gG5                ,0.0,0.0,
3390,27176,1331,0,HD 27176,51 Tau/HD 27176/HR 1331,,,,,64.59666666666666,21.579166666666666,94.0,-37.0,35.0,,5.65,0.28,  F0V               ,1.0,0.0,
3391,35505,1792,0,HD 35505,HD 35505/HR 1792,,,,,81.11833333333334,-16.97611111111111,15.0,-27.0,22.0,,5.65,0.0,  A1V               ,0.0,0.0,
3392,39091,2022,0,HD 39091,HD 39091/HR 2022/Pi Men,,,,,84.29083333333334,-80.46916666666667,305.0,1054.0,9.0,44.0,5.65,0.6,  G1V               ,0.0,0.0,
3393,41534,2149,0,HD 41534,HD 41534/HR 2149,,,,,91.08458333333331,-32.1725,-15.0,119.0,93.0,,5.65,-0.19,  B2.5V             ,1.0,0.0,
3394,43318,2233,0,HD 43318,HD 43318/HR 2233,,,,,93.89291666666666,0.5122222222222222,-158.0,-219.0,-37.0,36.0,5.65,0.5,  F6V               ,0.0,0.0,
3395,49738,2525,0,HD 49738,35 Gem/HD 49738/HR 2525,,,,,102.60625,13.413333333333334,-2.0,-2.0,26.0,,5.65,1.34, gK3                ,0.0,0.0,
3396,49968,2533,0,HD 49968,HD 49968/HR 2533,,,,,103.0,23.601666666666667,-40.0,-9.0,40.0,,5.65,1.45,  K5III             ,0.0,0.0,
3397,60437,2903,0,HD 60437,HD 60437/HR 2903,,,,,114.13166666666666,46.180277777777775,-28.0,-32.0,29.0,,5.65,1.56,  M0III             ,0.0,0.0,
3398,65900,3136,0,HD 65900,HD 65900/HR 3136,,,,,120.3075,4.879722222222223,-38.0,9.0,46.0,,5.65,0.0,  A1V               ,1.0,0.0,
3399,71066,3302,0,HD 71066,HD 71066/HR 3302/Kap2Vol,,,,,125.00291666666668,-71.50527777777778,-8.0,44.0,-6.0,,5.65,-0.1,  A0IVMn            ,1.0,1.0,
3400,72227,3362,0,HD 72227,HD 72227/HR 3362,,,,,127.61916666666666,-32.159444444444446,-16.0,-5.0,19.0,,5.65,1.49,  K2III             ,1.0,1.0,
3401,84607,3879,0,HD 84607,HD 84607/HR 3879,,,,,146.59833333333336,1.7855555555555551,-56.0,-41.0,15.0,,5.65,0.34,  F4IV              ,0.0,0.0,
3402,88333,3996,0,HD 88333,18 Sex/HD 88333/HR 3996,,,,,152.7325,-8.418333333333333,-6.0,-44.0,0.0,,5.65,1.3,  K2III             ,0.0,1.0,
3403,89736,4066,0,HD 89736,HD 89736/HR 4066,,,,,155.06958333333336,-47.69916666666666,-2.0,1.0,16.0,,5.65,1.67,  K5-M0III          ,0.0,0.0,
3404,101132,4479,0,HD 101132,HD 101132/HR 4479/Pi Cha,,,,,174.315,-75.89666666666668,-134.0,1.0,-10.0,,5.65,0.35,  F1III             ,0.0,0.0,
3405,117304,5081,0,HD 117304,71 Vir/HD 117304/HR 5081,,,,,202.30416666666665,10.818333333333332,-61.0,-35.0,-1.0,,5.65,1.05,  K0III             ,0.0,0.0,
3406,132219,5577,0,HD 132219,59 Hya/HD 132219/HR 5577,,,,,224.66333333333333,-27.65722222222222,-42.0,-10.0,-10.0,8.0,5.65,0.24,  A4V+A6V           ,1.0,0.0,
3407,130650,5525,0,HD 130650,HD 130650/HR 5525/Pi 1Oct,,,,,225.46166666666667,-83.22777777777777,16.0,53.0,14.0,,5.65,0.95,  G8-K0III          ,0.0,0.0,
3408,131246,5545,0,HD 131246,HD 131246/HR 5545/Pi 2Oct,,,,,226.19458333333333,-83.03833333333333,-16.0,-10.0,-21.0,,5.65,1.3,  G8Ib              ,0.0,0.0,
3409,136352,5699,0,HD 136352,HD 136352/HR 5699/Nu 2Lup,,,,,230.4508333333333,-48.31777777777778,-1617.0,-277.0,-69.0,66.0,5.65,0.65,  G3-5V             ,0.0,0.0,
3410,138800,5782,0,HD 138800,HD 138800/HR 5782/Kap2Aps,,,,,235.0883333333333,-73.44666666666667,-21.0,-24.0,-19.0,,5.65,-0.04,  B7III-IV          ,1.0,0.0,
3411,149303,6162,0,HD 149303,HD 149303/HR 6162,,,,,247.94708333333327,45.598333333333336,-7.0,43.0,-16.0,22.0,5.65,0.12,  A4Vn              ,1.0,0.0,
3412,150136,6187,0,HD 150136,HD 150136/HR 6187,,,,,250.3345833333333,-48.76305555555555,-8.0,-3.0,23.0,7.0,5.65,0.13,  O5III(f)          ,1.0,0.0,
3413,150168,6188,0,HD 150168,HD 150168/HR 6188,,,,,250.4175,-49.65166666666666,-1.0,-7.0,6.0,,5.65,-0.03,  B1Iab-Ib          ,0.0,0.0,
3414,153053,6297,0,HD 153053,HD 153053/HR 6297,,,,,255.02583333333337,-54.596944444444446,-15.0,-64.0,-20.0,,5.65,0.19,  A5IV-V            ,1.0,0.0,
3415,153834,6325,0,HD 153834,HD 153834/HR 6325,,,,,255.2420833333333,22.63222222222222,-11.0,-21.0,11.0,,5.65,1.33, gK3                ,0.0,0.0,
3416,156874,6443,0,HD 156874,HD 156874/HR 6443,,,,,259.7020833333333,28.823055555555555,50.0,-5.0,-14.0,16.0,5.65,0.98,  K0III             ,0.0,0.0,
3417,158460,6511,0,HD 158460,HD 158460/HR 6511,,,,,261.4220833333333,60.04833333333333,-10.0,27.0,7.0,,5.65,0.03,  A1Vn              ,0.0,0.0,
3418,169689,6902,0,HD 169689,HD 169689/HR 6902,,,,,276.4116666666667,8.031944444444445,-2.0,-6.0,-8.0,,5.65,0.92,  G8III-IV+A0V      ,0.0,0.0,
3419,170867,6953,0,HD 170867,HD 170867/HR 6953/Kap2CrA,,,,,278.34625,-38.72611111111112,-3.0,-30.0,-20.0,,5.65,-0.06,  B9V               ,1.0,0.0,
3420,176704,7195,0,HD 176704,HD 176704/HR 7195,,,,,285.61541666666665,-24.846944444444443,-22.0,-175.0,2.0,,5.65,1.23,  K3III             ,1.0,0.0,
3421,184552,7431,0,HD 184552,51 Sgr/HD 184552/HR 7431,,,,,294.00708333333336,-24.719166666666663,12.0,-23.0,-31.0,18.0,5.65,0.19,  A7m               ,1.0,1.0,
3422,188041,7575,0,HD 188041,HD 188041/HR 7575,,,,,298.3279166666667,-3.114444444444445,24.0,15.0,-20.0,3.0,5.65,0.2,  A5p               ,0.0,1.0,
3423,191829,7714,0,HD 191829,HD 191829/HR 7714,,,,,303.57916666666665,-52.44555555555555,22.0,-45.0,14.0,20.0,5.65,1.5,  K4III             ,0.0,0.0,
3424,195564,7845,0,HD 195564,HD 195564/HR 7845,,,,,308.09875,-9.853333333333332,308.0,104.0,9.0,33.0,5.65,0.69,  G2.5IV            ,1.0,0.0,
3425,200044,8044,0,HD 200044,HD 200044/HR 8044,,,,,315.11541666666665,19.329444444444444,-16.0,-63.0,-15.0,10.0,5.65,1.61,  M3IIIab           ,1.0,1.0,
3426,206774,8307,0,HD 206774,79 Cyg/HD 206774/HR 8307,,,,,325.8570833333333,38.28388888888889,36.0,4.0,-23.0,,5.65,0.0,  A0V               ,1.0,0.0,
3427,209167,8393,0,HD 209167,19 Peg/HD 209167/HR 8393,,,,,330.28833333333336,8.257222222222222,-9.0,-2.0,-23.0,,5.65,1.44, gK5                ,0.0,0.0,
3428,213323,8574,0,HD 213323,38 Peg/HD 213323/HR 8574,,,,,337.5075,32.572500000000005,34.0,-14.0,-16.0,,5.65,-0.04,  B9.5V             ,1.0,0.0,
3429,217303,8743,0,HD 217303,HD 217303/HR 8743,,,,,345.02416666666664,-25.164166666666667,35.0,-75.0,-35.0,,5.65,1.25, gK0                ,0.0,0.0,
3430,222093,8958,0,HD 222093,HD 222093/HR 8958,,,,,354.415,-13.06027777777778,37.0,24.0,-13.0,,5.65,1.03,  G9IIIFe-0.5       ,1.0,0.0,
3431,4161,192,0,HD 4161,21 Cas/HD 4161/HR 192,,,,,11.4125,74.98805555555556,-18.0,-26.0,9.0,,5.66,0.05,  A2IV              ,1.0,1.0,
3432,8829,421,0,HD 8829,47 Cet/HD 8829/HR 421,,,,,21.715,-13.056666666666668,16.0,9.0,10.0,,5.66,0.35,  F0IIIDel Del      ,0.0,1.0,
3433,23300,1141,0,HD 23300,HD 23300/HR 1141,,,,,56.497083333333336,45.68194444444444,23.0,-18.0,2.0,,5.66,-0.07,  B6V               ,1.0,0.0,
3434,23838,1176,0,HD 23838,HD 23838/HR 1176,,,,,57.51875,44.967777777777776,-28.0,-28.0,14.0,,5.66,0.76,  G2III+F2:V        ,0.0,1.0,
3435,30557,1535,0,HD 30557,HD 30557/HR 1535,,,,,72.78875,48.740833333333335,-40.0,-31.0,29.0,,5.66,0.99,  G9III             ,0.0,0.0,
3436,31925,1604,0,HD 31925,HD 31925/HR 1604,,,,,74.75541666666668,-16.375833333333333,-141.0,148.0,30.0,28.0,5.66,0.43,  F3V+F9V           ,1.0,1.0,
3437,39853,2065,0,HD 39853,HD 39853/HR 2065,,,,,88.68166666666667,-11.773888888888887,66.0,39.0,86.0,,5.66,1.53,  K5III             ,0.0,0.0,
3438,49147,2502,0,HD 49147,HD 49147/HR 2502,,,,,101.6625,-10.10722222222222,-17.0,3.0,17.0,,5.66,-0.05,  B9.5V             ,0.0,0.0,
3439,56813,2771,0,HD 56813,HD 56813/HR 2771,,,,,109.06458333333332,-46.77444444444444,9.0,35.0,20.0,,5.66,1.44,  K4III             ,0.0,0.0,
3440,60341,2899,0,HD 60341,HD 60341/HR 2899,,,,,113.33125,-19.4125,22.0,-67.0,16.0,,5.66,1.12,  K3III             ,0.0,0.0,
3441,68434,3218,0,HD 68434,HD 68434/HR 3218,,,,,122.39,-56.08555555555556,-7.0,34.0,25.0,,5.66,0.21,  A3m               ,0.0,0.0,
3442,73017,3400,0,HD 73017,HD 73017/HR 3400,,,,,129.5925,53.40138888888889,-78.0,-17.0,-43.0,,5.66,0.96,  G8IV              ,0.0,0.0,
3443,74521,3465,0,HD 74521,49 Cnc/HD 74521/HR 3465,,,,,131.18749999999997,10.081666666666669,-16.0,-19.0,24.0,,5.66,-0.11,  A1pEuCr           ,0.0,1.0,
3444,75698,3519,0,HD 75698,51Sig1Cnc/HD 75698/HR 3519,,,,,133.14416666666668,32.47416666666667,-3.0,16.0,-14.0,,5.66,0.22,  A8Vma s           ,1.0,0.0,
3445,82077,3763,0,HD 82077,HD 82077/HR 3763,,,,,142.3025,-20.748611111111117,-17.0,22.0,-8.0,,5.66,1.6,  M1III             ,0.0,0.0,
3446,87015,3952,0,HD 87015,HD 87015/HR 3952,,,,,150.70375,21.949166666666667,-17.0,-6.0,3.0,,5.66,-0.19,  B2.5IV            ,0.0,0.0,
3447,94481,4255,0,HD 94481,HD 94481/HR 4255,,,,,163.57416666666666,-13.758055555555556,-5.0,9.0,5.0,,5.66,0.83,  G4III             ,0.0,0.0,
3448,105981,4640,0,HD 105981,4 Com/HD 105981/HR 4640,,,,,182.9633333333333,25.87027777777778,-38.0,-31.0,22.0,,5.66,1.41,  K4III             ,0.0,0.0,
3449,106690,4666,0,HD 106690,2 CVn/HD 106690/HR 4666,,,,,184.03166666666667,40.66027777777778,17.0,-32.0,-16.0,4.0,5.66,1.55,  M1III+F7V         ,1.0,0.0,
3450,111295,4860,0,HD 111295,HD 111295/HR 4860,,,,,192.11,-27.5975,-139.0,-63.0,-10.0,,5.66,0.95,  G5III-IV          ,0.0,0.0,
3451,136729,5715,0,HD 136729,HD 136729/HR 5715,,,,,230.02166666666668,51.95861111111111,14.0,12.0,8.0,,5.66,0.11,  A4V               ,1.0,0.0,
3452,170433,6933,0,HD 170433,HD 170433/HR 6933,,,,,277.5495833333333,-18.72888888888889,38.0,-95.0,-1.0,11.0,5.66,1.06, gK0                ,0.0,0.0,
3453,176408,7175,0,HD 176408,48 Dra/HD 176408/HR 7175,,,,,284.1875,57.815,-29.0,-62.0,-34.0,18.0,5.66,1.15,  K1III             ,0.0,0.0,
3454,185194,7463,0,HD 185194,4Eps Sge/HD 185194/HR 7463,,,,,294.3225,16.462777777777777,20.0,15.0,-33.0,,5.66,1.02,  G8III             ,1.0,1.0,
3455,189245,7631,0,HD 189245,HD 189245/HR 7631,,,,,300.08458333333334,-33.70388888888889,136.0,-306.0,-8.0,49.0,5.66,0.49,  F7V               ,0.0,1.0,
3456,192787,7743,0,HD 192787,HD 192787/HR 7743,,,,,303.84875,33.72944444444445,-40.0,-106.0,-10.0,,5.66,0.91,  K0III             ,1.0,0.0,
3457,194577,7811,0,HD 194577,HD 194577/HR 7811,,,,,306.41875000000005,21.40972222222222,10.0,-11.0,-22.0,,5.66,0.93,  G6III             ,0.0,1.0,
3458,203338,8164,0,HD 203338,HD 203338/HR 8164,,,,,319.81583333333333,58.62361111111111,5.0,-1.0,-21.0,4.0,5.66,1.38,  M1Ibep+B2pe+B3V   ,1.0,0.0,
3459,214484,8616,0,HD 214484,HD 214484/HR 8616,,,,,339.71458333333334,-33.081388888888895,6.0,14.0,4.0,,5.66,0.05,  A2Vp              ,0.0,0.0,
3460,215766,8673,0,HD 215766,69Tau1Aqr/HD 215766/HR 8673,,,,,341.9283333333334,-14.05638888888889,32.0,-9.0,15.0,,5.66,-0.05,  A0V               ,1.0,0.0,
3461,219482,8843,0,HD 219482,HD 219482/HR 8843,,,,,349.24041666666665,-62.00111111111111,173.0,-26.0,-9.0,,5.66,0.51,  F7V               ,0.0,0.0,
3462,225216,9104,0,HD 225216,HD 225216/HR 9104,,,,,1.175,67.16666666666667,92.0,30.0,-27.0,13.0,5.67,1.07,  K1III             ,0.0,0.0,
3463,1187,57,0,HD 1187,HD 1187/HR 57,,,,,4.037083333333333,-31.44638888888889,122.0,-30.0,26.0,,5.67,1.35,  K5III             ,1.0,0.0,
3464,2913,132,0,HD 2913,51 Psc/HD 2913/HR 132,,,,,8.099166666666667,6.955555555555556,35.0,2.0,17.0,,5.67,0.0,  B9.5V             ,1.0,1.0,
3465,4142,189,0,HD 4142,HD 4142/HR 189,,,,,11.11,47.86416666666667,-26.0,15.0,-60.0,,5.67,-0.12,  B5V               ,0.0,0.0,
3466,11749,557,0,HD 11749,56 And/HD 11749/HR 557,,,,,29.03875,37.251666666666665,182.0,6.0,59.0,,5.67,1.06,  K0III             ,1.0,0.0,
3467,12953,618,0,HD 12953,HD 12953/HR 618,,,,,32.16875,58.42361111111111,-11.0,3.0,-36.0,,5.67,0.61,  A1Ia              ,0.0,1.0,
3468,24263,1199,0,HD 24263,31 Tau/HD 24263/HR 1199,,,,,58.00083333333333,6.534722222222222,9.0,-8.0,16.0,,5.67,0.06,  B5V               ,1.0,0.0,
3469,25330,1243,0,HD 25330,HD 25330/HR 1243,,,,,60.44208333333333,9.997777777777776,5.0,-5.0,3.0,,5.67,0.02,  B5V               ,1.0,0.0,
3470,29526,1482,0,HD 29526,HD 29526/HR 1482,,,,,70.35041666666667,48.30083333333333,42.0,-42.0,23.0,,5.67,-0.02,  A0V               ,0.0,0.0,
3471,36959,1886,0,HD 36959,HD 36959/HR 1886,,,,,83.75375,-6.009166666666666,-11.0,0.0,30.0,5.0,5.67,-0.23,  B1V               ,1.0,1.0,
3472,41214,2138,0,HD 41214,HD 41214/HR 2138,,,,,90.205,-51.21638888888889,-21.0,94.0,5.0,,5.67,0.2,  Am                ,0.0,0.0,
3473,41361,2144,0,HD 41361,63 Ori/HD 41361/HR 2144,,,,,91.2425,5.42,0.0,3.0,20.0,,5.67,1.04, gG7                ,0.0,0.0,
3474,76582,3565,0,HD 76582,63Omi2Cnc/HD 76582/HR 3565,,,,,134.39666666666665,15.581388888888888,58.0,29.0,-4.0,,5.67,0.2,  F0IV              ,0.0,0.0,
3475,77353,3596,0,HD 77353,HD 77353/HR 3596,,,,,135.4916666666667,0.4827777777777778,-48.0,69.0,73.0,,5.67,1.15,  K0III             ,0.0,0.0,
3476,89715,4065,0,HD 89715,HD 89715/HR 4065,,,,,154.76999999999998,-64.6763888888889,-43.0,7.0,10.0,,5.67,0.05,  A1V               ,1.0,0.0,
3477,91636,4148,0,HD 91636,49 Leo/HD 91636/HR 4148,,,,,158.75916666666666,8.650277777777777,-55.0,-6.0,17.0,5.0,5.67,0.05,  A2V               ,1.0,1.0,
3478,93859,4235,0,HD 93859,43 UMa/HD 93859/HR 4235,,,,,162.79625,56.58222222222223,-58.0,3.0,15.0,,5.67,1.12,  K2III             ,0.0,0.0,
3479,96113,4311,0,HD 96113,HD 96113/HR 4311,,,,,166.13,-47.67916666666667,-110.0,27.0,-16.0,,5.67,0.24,  A8III-IV          ,0.0,0.0,
3480,111028,4849,0,HD 111028,33 Vir/HD 111028/HR 4849,,,,,191.59375,9.54,277.0,-446.0,52.0,21.0,5.67,0.99,  K1III-IV          ,1.0,0.0,
3481,115046,4998,0,HD 115046,HD 115046/HR 4998,,,,,198.63041666666663,11.331666666666669,74.0,-52.0,12.0,,5.67,1.5,  M0III             ,1.0,0.0,
3482,116458,5049,0,HD 116458,HD 116458/HR 5049,,,,,201.45875,-70.6275,-67.0,-9.0,8.0,,5.67,-0.03,  ApHgMn:           ,0.0,0.0,
3483,128974,5466,0,HD 128974,HD 128974/HR 5466,,,,,220.25583333333333,-36.135,-22.0,-8.0,-23.0,,5.67,-0.08,  A0p:              ,0.0,0.0,
3484,134320,5638,0,HD 134320,46 Boo/HD 134320/HR 5638,,,,,227.09916666666663,26.301111111111112,5.0,-14.0,21.0,,5.67,1.24, gK2                ,0.0,0.0,
3485,136359,5700,0,HD 136359,HD 136359/HR 5700,,,,,230.7933333333333,-60.65694444444444,-90.0,-20.0,6.0,,5.67,0.48,  F7V               ,0.0,0.0,
3486,145483,6029,0,HD 145483,12 Sco/HD 145483/HR 6029,,,,,243.06625,-28.4175,-32.0,-43.0,-3.0,21.0,5.67,0.01,  B9V               ,1.0,1.0,
3487,148374,6130,0,HD 148374,HD 148374/HR 6130,,,,,245.94583333333333,61.696666666666665,-37.0,34.0,-24.0,3.0,5.67,0.96,  G8III             ,1.0,0.0,
3488,155259,6381,0,HD 155259,HD 155259/HR 6381,,,,,258.0675,-39.50694444444444,-13.0,-75.0,12.0,,5.67,0.04,  A1V               ,0.0,0.0,
3489,157681,6479,0,HD 157681,HD 157681/HR 6479,,,,,260.43916666666667,53.42055555555555,21.0,5.0,-8.0,,5.67,1.47,  K4III             ,0.0,0.0,
3490,164646,6728,0,HD 164646,HD 164646/HR 6728,,,,,269.9841666666667,45.50138888888889,8.0,-25.0,-10.0,26.0,5.67,1.57,  M0IIIab           ,0.0,1.0,
3491,182681,7380,0,HD 182681,HD 182681/HR 7380,,,,,291.7354166666667,-29.743333333333336,18.0,-48.0,1.0,,5.67,0.0,  B9V               ,0.0,0.0,
3492,185762,7480,0,HD 185762,45 Aql/HD 185762/HR 7480,,,,,295.1804166666667,0.6211111111111112,17.0,17.0,-46.0,18.0,5.67,0.11,  A3IV              ,1.0,0.0,
3493,189410,7641,0,HD 189410,14 Vul/HD 189410/HR 7641,,,,,299.79375000000005,23.10138888888889,-71.0,6.0,-38.0,19.0,5.67,,  F0                ,0.0,0.0,
3494,190229,7664,0,HD 190229,HD 190229/HR 7664,,,,,300.875,16.031388888888888,3.0,-5.0,-22.0,8.0,5.67,-0.1,  B9pHgMn           ,0.0,0.0,
3495,197392,7926,0,HD 197392,HD 197392/HR 7926,,,,,310.4854166666667,41.71694444444445,6.0,0.0,-27.0,,5.67,-0.12,  B8II-III          ,0.0,0.0,
3496,199478,8020,0,HD 199478,HD 199478/HR 8020,,,,,313.95750000000004,47.41777777777777,-3.0,-2.0,-15.0,,5.67,0.47,  B8Ia              ,0.0,0.0,
3497,205924,8270,0,HD 205924,4 Peg/HD 205924/HR 8270,,,,,324.6329166666667,5.7716666666666665,114.0,24.0,-19.0,33.0,5.67,0.25,  A9IV-Vn           ,1.0,0.0,
3498,206445,8287,0,HD 206445,26 Aqr/HD 206445/HR 8287,,,,,325.5420833333333,1.2852777777777775,1.0,-7.0,10.0,,5.67,1.44,  K2III             ,0.0,0.0,
3499,344,13,0,HD 344,HD 344/HR 13,,,,,2.0145833333333334,-33.529444444444444,-37.0,0.0,7.0,,5.68,1.12,  K1III             ,0.0,0.0,
3500,6397,308,0,HD 6397,72 Psc/HD 6397/HR 308,,,,,16.2725,14.946111111111112,6.0,54.0,4.0,,5.68,0.41,  F4II-III          ,1.0,0.0,
3501,16234,763,0,HD 16234,31 Ari/HD 16234/HR 763,,,,,39.15791666666667,12.4475,286.0,-89.0,7.0,35.0,5.68,0.49,  F7V               ,1.0,0.0,
3502,22231,1090,0,HD 22231,HD 22231/HR 1090,,,,,53.145,-50.37861111111111,97.0,79.0,37.0,,5.68,1.1,  K2III             ,0.0,0.0,
3503,28978,1448,0,HD 28978,HD 28978/HR 1448,,,,,68.53458333333333,5.568611111111111,-10.0,-5.0,-8.0,,5.68,0.05,  A2V s             ,0.0,0.0,
3504,30080,1509,0,HD 30080,HD 30080/HR 1509,,,,,70.78875,-30.765555555555554,-30.0,-67.0,-4.0,,5.68,1.41,  K2III             ,0.0,0.0,
3505,33167,1668,0,HD 33167,HD 33167/HR 1668,,,,,77.67875000000001,46.96222222222222,55.0,-147.0,33.0,27.0,5.68,0.42,  F5V               ,0.0,0.0,
3506,33664,1693,0,HD 33664,HD 33664/HR 1693,,,,,77.845,-11.849166666666669,28.0,56.0,46.0,,5.68,1.46,  M6III             ,0.0,1.0,
3507,35007,1764,0,HD 35007,HD 35007/HR 1764,,,,,80.3825,0.4163888888888889,-3.0,2.0,7.0,,5.68,-0.12,  B3V               ,1.0,0.0,
3508,52005,2615,0,HD 52005,41 Gem/HD 52005/HR 2615,,,,,105.06583333333334,16.078888888888887,-7.0,-5.0,22.0,,5.68,1.66,  K3Ib              ,0.0,0.0,
3509,50885,2581,0,HD 50885,HD 50885/HR 2581,,,,,105.33958333333332,70.80805555555555,17.0,-19.0,-17.0,,5.68,1.33, gK4                ,1.0,0.0,
3510,61715,2957,0,HD 61715,HD 61715/HR 2957,,,,,114.57583333333334,-48.60111111111111,2.0,8.0,11.0,,5.68,0.65,  F4Iab             ,0.0,1.0,
3511,67880,3194,0,HD 67880,HD 67880/HR 3194,,,,,122.36875,-16.24888888888889,-17.0,-7.0,33.0,,5.68,-0.17,  B2.5V             ,1.0,0.0,
3512,71141,3308,0,HD 71141,HD 71141/HR 3308,,,,,126.22958333333332,-23.15361111111111,-41.0,42.0,26.0,,5.68,0.06,  A2                ,0.0,0.0,
3513,96738,4332,0,HD 96738,67 Leo/HD 96738/HR 4332,,,,,167.20458333333332,24.65833333333333,3.0,4.0,-6.0,,5.68,0.06,  A3IV              ,1.0,0.0,
3514,107815,4711,0,HD 107815,6 Crv/HD 107815/HR 4711,,,,,185.84,-24.840555555555557,-19.0,-10.0,-2.0,,5.68,1.16, gK1                ,0.0,0.0,
3515,109742,4801,0,HD 109742,25 Com/HD 109742/HR 4801,,,,,189.24291666666667,17.089444444444442,-37.0,-16.0,-8.0,,5.68,1.41,  K5III             ,0.0,0.0,
3516,130529,5521,0,HD 130529,HD 130529/HR 5521,,,,,222.32791666666668,-24.251666666666665,-23.0,-3.0,-26.0,,5.68,1.3, gK1                ,1.0,0.0,
3517,148604,6140,0,HD 148604,HD 148604/HR 6140,,,,,247.4454166666667,-14.550833333333332,37.0,14.0,-31.0,,5.68,0.82,  G2-6III           ,0.0,0.0,
3518,166866,6810,0,HD 166866,41 Dra/HD 166866/HR 6810,,,,,270.03833333333336,80.00416666666666,42.0,122.0,10.0,25.0,5.68,0.5,  F7                ,1.0,1.0,
3519,190299,7667,0,HD 190299,62 Aql/HD 190299/HR 7667,,,,,301.09666666666664,0.7094444444444444,3.0,-118.0,0.0,4.0,5.68,1.3,  K4III             ,0.0,0.0,
3520,196852,7904,0,HD 196852,HD 196852/HR 7904,,,,,309.74791666666664,30.334444444444443,-32.0,-58.0,13.0,13.0,5.68,1.09,  K2III             ,0.0,0.0,
3521,200718,8070,0,HD 200718,Del Mic/HD 200718/HR 8070,,,,,316.50500000000005,-30.125,41.0,-68.0,22.0,,5.68,1.03,  K0/1III           ,0.0,0.0,
3522,200525,8061,0,HD 200525,HD 200525/HR 8061,,,,,317.3429166666666,-73.17305555555556,432.0,-331.0,-11.0,48.0,5.68,0.59,  F8-G0V            ,1.0,0.0,
